#
#   partial DOS for atom index     0
#
#   Add data for atom_index =   1,  n,l,m,z=  2  1 -1  1
#   Add data for atom_index =   1,  n,l,m,z=  2  1  0  1
#   Add data for atom_index =   1,  n,l,m,z=  2  1  1  1
#   Add data for atom_index =   1,  n,l,m,z=  2  1 -1  2
#   Add data for atom_index =   1,  n,l,m,z=  2  1  0  2
#   Add data for atom_index =   1,  n,l,m,z=  2  1  1  2
#   Add data for atom_index =   2,  n,l,m,z=  2  1 -1  1
#   Add data for atom_index =   2,  n,l,m,z=  2  1  0  1
#   Add data for atom_index =   2,  n,l,m,z=  2  1  1  1
#   Add data for atom_index =   2,  n,l,m,z=  2  1 -1  2
#   Add data for atom_index =   2,  n,l,m,z=  2  1  0  2
#   Add data for atom_index =   2,  n,l,m,z=  2  1  1  2
#
#    Energy          spin 1        spin2
#
   -9.3078616     0.30675904
   -9.3038608     0.33909605
   -9.2998600     0.36242986
   -9.2958592     0.35064673
   -9.2918584     0.29364822
   -9.2878576     0.20084379
   -9.2838568     0.10644526
   -9.2798560     0.04228351
   -9.2758552     0.01238437
   -9.2718544     0.00277502
   -9.2678536     0.00153822
   -9.2638528     0.00723013
   -9.2598520     0.03344502
   -9.2558512     0.11368988
   -9.2518504     0.28246215
   -9.2478496     0.51322629
   -9.2438488     0.68244062
   -9.2398480     0.66452083
   -9.2358472     0.47425143
   -9.2318464     0.24926817
   -9.2278456     0.10229018
   -9.2238448     0.05439355
   -9.2198440     0.08224029
   -9.2158432     0.15576293
   -9.2118424     0.22938984
   -9.2078416     0.25592005
   -9.2038408     0.24119259
   -9.1998400     0.25450320
   -9.1958392     0.35545520
   -9.1918384     0.52743026
   -9.1878376     0.69545115
   -9.1838368     0.78351968
   -9.1798360     0.75269630
   -9.1758352     0.62943834
   -9.1718344     0.49617141
   -9.1678336     0.42199173
   -9.1638328     0.43120529
   -9.1598320     0.52863604
   -9.1558312     0.67025958
   -9.1518304     0.73610707
   -9.1478296     0.64642756
   -9.1438288     0.48250320
   -9.1398280     0.39827301
   -9.1358272     0.43539650
   -9.1318264     0.49077979
   -9.1278256     0.45877358
   -9.1238248     0.35568221
   -9.1198240     0.27613428
   -9.1158232     0.26072848
   -9.1118224     0.25867084
   -9.1078216     0.21317133
   -9.1038208     0.13213968
   -9.0998200     0.06003198
   -9.0958192     0.02039201
   -9.0918184     0.00888793
   -9.0878176     0.02201374
   -9.0838168     0.07944098
   -9.0798160     0.21743820
   -9.0758152     0.43628190
   -9.0718144     0.64114521
   -9.0678136     0.69020192
   -9.0638128     0.54433689
   -9.0598120     0.31452162
   -9.0558112     0.13333672
   -9.0518104     0.04291486
   -9.0478096     0.01772052
   -9.0438088     0.03220214
   -9.0398080     0.08305724
   -9.0358072     0.16891434
   -9.0318064     0.27149667
   -9.0278056     0.37146269
   -9.0238048     0.46809995
   -9.0198040     0.55491929
   -9.0158032     0.59819114
   -9.0118024     0.57256253
   -9.0078016     0.49054993
   -9.0038008     0.37770977
   -8.9998000     0.25267266
   -8.9957992     0.13854143
   -8.9917984     0.05914320
   -8.9877976     0.01902371
   -8.9837968     0.00452881
   -8.9797960     0.00079069
   -8.9757952     0.00010078
   -8.9717944     0.00000946
   -8.9677936     0.00000271
   -8.9637928     0.00002992
   -8.9597920     0.00031360
   -8.9557912     0.00240236
   -8.9517904     0.01344893
   -8.9477896     0.05507206
   -8.9437888     0.16512216
   -8.9397880     0.36290642
   -8.9357872     0.58554800
   -8.9317864     0.69611901
   -8.9277856     0.61839673
   -8.9237848     0.43609471
   -8.9197840     0.29831451
   -8.9157832     0.25888768
   -8.9117824     0.25652756
   -8.9077816     0.22666013
   -8.9037808     0.18756992
   -8.8997800     0.21347322
   -8.8957792     0.34683687
   -8.8917784     0.53805316
   -8.8877776     0.66431839
   -8.8837768     0.63168027
   -8.8797760     0.46836206
   -8.8757752     0.29238521
   -8.8717744     0.18900257
   -8.8677736     0.14920187
   -8.8637728     0.12093405
   -8.8597720     0.08049573
   -8.8557712     0.04057177
   -8.8517704     0.01742703
   -8.8477696     0.01672850
   -8.8437688     0.04419807
   -8.8397680     0.10847936
   -8.8357672     0.20278481
   -8.8317664     0.29518850
   -8.8277656     0.35670720
   -8.8237648     0.39082149
   -8.8197640     0.42349152
   -8.8157632     0.48398901
   -8.8117624     0.58982146
   -8.8077616     0.72006018
   -8.8037608     0.81831149
   -8.7997600     0.83856352
   -8.7957592     0.77294490
   -8.7917584     0.64998585
   -8.7877576     0.52956123
   -8.7837568     0.46714410
   -8.7797560     0.45625641
   -8.7757552     0.43327612
   -8.7717544     0.35095517
   -8.7677536     0.22673699
   -8.7637528     0.11638539
   -8.7597520     0.06386617
   -8.7557512     0.09300130
   -8.7517504     0.22350811
   -8.7477495     0.44732166
   -8.7437487     0.68781911
   -8.7397479     0.84654477
   -8.7357471     0.90516209
   -8.7317463     0.90327109
   -8.7277455     0.82776743
   -8.7237447     0.63997281
   -8.7197439     0.38751935
   -8.7157431     0.17661595
   -8.7117423     0.05953492
   -8.7077415     0.01474996
   -8.7037407     0.00286587
   -8.6997399     0.00195829
   -8.6957391     0.00954787
   -8.6917383     0.04137850
   -8.6877375     0.13217719
   -8.6837367     0.31033650
   -8.6797359     0.53573164
   -8.6757351     0.68012365
   -8.6717343     0.63524578
   -8.6677335     0.43824733
   -8.6637327     0.23055295
   -8.6597319     0.11308368
   -8.6557311     0.08852315
   -8.6517303     0.10511206
   -8.6477295     0.11226252
   -8.6437287     0.09431293
   -8.6397279     0.07478812
   -8.6357271     0.08828445
   -8.6317263     0.14318547
   -8.6277255     0.20455440
   -8.6237247     0.21974536
   -8.6197239     0.17253094
   -8.6157231     0.09857060
   -8.6117223     0.04095182
   -8.6077215     0.01237118
   -8.6037207     0.00272404
   -8.5997199     0.00051981
   -8.5957191     0.00082739
   -8.5917183     0.00514979
   -8.5877175     0.02498136
   -8.5837167     0.08903449
   -8.5797159     0.23328062
   -8.5757151     0.44996434
   -8.5717143     0.63987763
   -8.5677135     0.67262946
   -8.5637127     0.52845110
   -8.5597119     0.32983866
   -8.5557111     0.21200536
   -8.5517103     0.20505402
   -8.5477095     0.24049722
   -8.5437087     0.23796665
   -8.5397079     0.18252387
   -8.5357071     0.12239032
   -8.5317063     0.10184684
   -8.5277055     0.11517023
   -8.5237047     0.12404401
   -8.5197039     0.10607572
   -8.5157031     0.07988902
   -8.5117023     0.08719167
   -8.5077015     0.15802187
   -8.5037007     0.28142271
   -8.4996999     0.39601569
   -8.4956991     0.42767899
   -8.4916983     0.35504642
   -8.4876975     0.22797778
   -8.4836967     0.11915605
   -8.4796959     0.07504686
   -8.4756951     0.11231051
   -8.4716943     0.22572454
   -8.4676935     0.37214821
   -8.4636927     0.47546802
   -8.4596919     0.49896604
   -8.4556911     0.50249705
   -8.4516903     0.57062677
   -8.4476895     0.68805566
   -8.4436887     0.75088779
   -8.4396879     0.70368258
   -8.4356871     0.59809490
   -8.4316863     0.51557465
   -8.4276855     0.50025964
   -8.4236847     0.56302431
   -8.4196839     0.68217607
   -8.4156831     0.78350860
   -8.4116823     0.76759117
   -8.4076815     0.60131088
   -8.4036807     0.36363038
   -8.3996799     0.16662656
   -8.3956791     0.05730038
   -8.3916783     0.01495715
   -8.3876775     0.00470220
   -8.3836767     0.00974159
   -8.3796759     0.03324240
   -8.3756751     0.08572656
   -8.3716743     0.16145202
   -8.3676735     0.22458918
   -8.3636727     0.24110190
   -8.3596719     0.22662886
   -8.3556711     0.22818411
   -8.3516703     0.25746415
   -8.3476695     0.28463922
   -8.3436687     0.29329583
   -8.3396679     0.28933919
   -8.3356671     0.26338633
   -8.3316663     0.20047845
   -8.3276655     0.11802788
   -8.3236647     0.05172592
   -8.3196639     0.01661833
   -8.3156631     0.00389196
   -8.3116623     0.00066309
   -8.3076615     0.00008213
   -8.3036607     0.00000739
   -8.2996599     0.00000049
   -8.2956591     0.00000024
   -8.2916583     0.00000362
   -8.2876575     0.00004370
   -8.2836567     0.00038738
   -8.2796559     0.00252902
   -8.2756551     0.01219167
   -8.2716543     0.04353882
   -8.2676535     0.11578274
   -8.2636527     0.23153812
   -8.2596519     0.35509069
   -8.2556511     0.43361543
   -8.2516503     0.44982005
   -8.2476495     0.43859691
   -8.2436487     0.45917335
   -8.2396479     0.55089685
   -8.2356471     0.67529568
   -8.2316463     0.72008366
   -8.2276455     0.62322042
   -8.2236447     0.46118848
   -8.2196439     0.36888854
   -8.2156431     0.42165544
   -8.2116423     0.60148367
   -8.2076415     0.80276135
   -8.2036407     0.87862370
   -8.1996399     0.75553371
   -8.1956391     0.50387323
   -8.1916383     0.26573875
   -8.1876375     0.13180297
   -8.1836367     0.10089658
   -8.1796359     0.12160659
   -8.1756351     0.15129359
   -8.1716343     0.19833163
   -8.1676335     0.31042239
   -8.1636327     0.49310993
   -8.1596319     0.64923587
   -8.1556311     0.65305310
   -8.1516303     0.49092170
   -8.1476295     0.27420543
   -8.1436287     0.11352986
   -8.1396279     0.03477543
   -8.1356271     0.00786549
   -8.1316263     0.00132394
   -8.1276255     0.00030773
   -8.1236247     0.00118716
   -8.1196239     0.00687298
   -8.1156231     0.02972845
   -8.1116223     0.09544389
   -8.1076215     0.22915894
   -8.1036207     0.41597544
   -8.0996199     0.57932119
   -8.0956191     0.63091984
   -8.0916183     0.55417537
   -8.0876175     0.42799532
   -8.0836167     0.36776618
   -8.0796159     0.43109736
   -8.0756151     0.56222042
   -8.0716143     0.63861222
   -8.0676135     0.58343419
   -8.0636127     0.42280915
   -8.0596119     0.24290510
   -8.0556111     0.11750513
   -8.0516103     0.08045038
   -8.0476095     0.14568213
   -8.0436087     0.31501132
   -8.0396079     0.53920614
   -8.0356071     0.70221671
   -8.0316063     0.70214259
   -8.0276055     0.54703276
   -8.0236047     0.33711707
   -8.0196039     0.16921942
   -8.0156031     0.08397732
   -8.0116023     0.07962527
   -8.0076015     0.13375397
   -8.0036007     0.20185640
   -7.9995999     0.22751648
   -7.9955991     0.18708128
   -7.9915983     0.11192604
   -7.9875975     0.04870616
   -7.9835967     0.01542724
   -7.9795959     0.00367767
   -7.9755951     0.00159061
   -7.9715943     0.00567539
   -7.9675935     0.02305728
   -7.9635927     0.06965956
   -7.9595919     0.15546378
   -7.9555911     0.25803355
   -7.9515903     0.32114661
   -7.9475895     0.30223831
   -7.9435887     0.21651169
   -7.9395879     0.11839207
   -7.9355871     0.04932030
   -7.9315863     0.01555865
   -7.9275855     0.00368635
   -7.9235847     0.00065052
   -7.9195839     0.00008488
   -7.9155831     0.00000814
   -7.9115823     0.00000057
   -7.9075815     0.00000007
   -7.9035807     0.00000088
   -7.8995799     0.00001417
   -7.8955791     0.00016716
   -7.8915783     0.00143690
   -7.8875775     0.00901185
   -7.8835767     0.04130454
   -7.8795759     0.13868154
   -7.8755751     0.34227123
   -7.8715743     0.62391033
   -7.8675735     0.84528273
   -7.8635727     0.85798079
   -7.8595719     0.66004017
   -7.8555711     0.39646489
   -7.8515703     0.20999936
   -7.8475695     0.13754787
   -7.8435687     0.13021952
   -7.8395679     0.12918692
   -7.8355671     0.12161187
   -7.8315663     0.13615171
   -7.8275655     0.19042309
   -7.8235647     0.25834432
   -7.8195639     0.30196945
   -7.8155631     0.31415754
   -7.8115623     0.30216342
   -7.8075615     0.26038083
   -7.8035607     0.19788638
   -7.7995599     0.15885834
   -7.7955591     0.17808714
   -7.7915583     0.23596402
   -7.7875575     0.28430342
   -7.7835567     0.30712707
   -7.7795559     0.32528653
   -7.7755551     0.35172400
   -7.7715543     0.38373659
   -7.7675535     0.41883939
   -7.7635527     0.44631091
   -7.7595519     0.46914095
   -7.7555511     0.54483074
   -7.7515503     0.72280332
   -7.7475495     0.92844851
   -7.7435487     1.00212376
   -7.7395479     0.87543735
   -7.7355471     0.62973570
   -7.7315463     0.38239074
   -7.7275455     0.19624298
   -7.7235447     0.08628953
   -7.7195439     0.04945779
   -7.7155431     0.08713690
   -7.7115423     0.21190828
   -7.7075415     0.41124865
   -7.7035407     0.59972247
   -7.6995399     0.65462513
   -7.6955391     0.53430232
   -7.6915383     0.32545795
   -7.6875375     0.14754582
   -7.6835367     0.04967159
   -7.6795359     0.01282625
   -7.6755351     0.00565119
   -7.6715343     0.01755811
   -7.6675335     0.06434676
   -7.6635327     0.17641245
   -7.6595319     0.35866237
   -7.6555311     0.54614593
   -7.6515303     0.63092229
   -7.6475295     0.56024005
   -7.6435287     0.38598632
   -7.6395279     0.20705280
   -7.6355271     0.08861266
   -7.6315263     0.04352838
   -7.6275255     0.06871127
   -7.6235247     0.17413996
   -7.6195239     0.35804845
   -7.6155231     0.55477437
   -7.6115223     0.64741527
   -7.6075215     0.57078933
   -7.6035207     0.38064606
   -7.5995199     0.19176059
   -7.5955191     0.07278817
   -7.5915183     0.02130253
   -7.5875175     0.00825404
   -7.5835167     0.01741557
   -7.5795159     0.05245280
   -7.5755151     0.11927758
   -7.5715143     0.19763003
   -7.5675135     0.23843127
   -7.5635127     0.21052945
   -7.5595119     0.14143996
   -7.5555111     0.09153947
   -7.5515103     0.09982506
   -7.5475095     0.15880719
   -7.5435087     0.21997898
   -7.5395079     0.22909063
   -7.5355071     0.17739465
   -7.5315063     0.11041878
   -7.5275055     0.08239715
   -7.5235047     0.11454924
   -7.5195039     0.18377267
   -7.5155031     0.23703557
   -7.5115023     0.23979431
   -7.5075015     0.21811659
   -7.5035007     0.22516616
   -7.4994999     0.27284013
   -7.4954991     0.33885556
   -7.4914983     0.43148266
   -7.4874975     0.58084314
   -7.4834967     0.75441127
   -7.4794959     0.84819436
   -7.4754951     0.79308010
   -7.4714943     0.63359603
   -7.4674935     0.47196156
   -7.4634927     0.35469173
   -7.4594919     0.25641250
   -7.4554911     0.15730996
   -7.4514903     0.07604222
   -7.4474895     0.03397513
   -7.4434887     0.03541514
   -7.4394879     0.07892953
   -7.4354871     0.15336344
   -7.4314863     0.21974013
   -7.4274855     0.22923864
   -7.4234847     0.17477822
   -7.4194839     0.10199430
   -7.4154831     0.06445302
   -7.4114823     0.09125880
   -7.4074815     0.18508640
   -7.4034807     0.31324250
   -7.3994799     0.40661462
   -7.3954791     0.40554479
   -7.3914783     0.31328484
   -7.3874775     0.18806766
   -7.3834767     0.08742106
   -7.3794759     0.03118137
   -7.3754751     0.00843601
   -7.3714743     0.00171196
   -7.3674735     0.00025820
   -7.3634727     0.00002888
   -7.3594719     0.00000473
   -7.3554711     0.00003059
   -7.3514703     0.00028292
   -7.3474695     0.00191493
   -7.3434687     0.00946009
   -7.3394679     0.03426533
   -7.3354671     0.09199210
   -7.3314663     0.18764071
   -7.3274655     0.30557787
   -7.3234647     0.42813664
   -7.3194639     0.54861437
   -7.3154631     0.64199068
   -7.3114623     0.65942615
   -7.3074615     0.58601238
   -7.3034607     0.46830789
   -7.2994599     0.36460116
   -7.2954591     0.29234348
   -7.2914583     0.23141217
   -7.2874575     0.16328408
   -7.2834567     0.09450951
   -7.2794559     0.04414182
   -7.2754551     0.02351294
   -7.2714543     0.03664653
   -7.2674535     0.08712966
   -7.2634527     0.16462063
   -7.2594519     0.22770553
   -7.2554511     0.22954238
   -7.2514503     0.17063750
   -7.2474495     0.10199793
   -7.2434487     0.07385518
   -7.2394479     0.10148592
   -7.2354471     0.17163287
   -7.2314463     0.26109874
   -7.2274455     0.34838793
   -7.2234447     0.41850507
   -7.2194439     0.47692589
   -7.2154431     0.55936323
   -7.2114423     0.68807605
   -7.2074415     0.80942552
   -7.2034407     0.81989607
   -7.1994399     0.67255446
   -7.1954391     0.43248337
   -7.1914383     0.21352381
   -7.1874375     0.07993810
   -7.1834367     0.02410423
   -7.1794359     0.01395854
   -7.1754351     0.03454001
   -7.1714343     0.09024901
   -7.1674335     0.18106598
   -7.1634327     0.28753725
   -7.1594319     0.39435210
   -7.1554311     0.51273581
   -7.1514303     0.63992779
   -7.1474295     0.71637762
   -7.1434287     0.67561202
   -7.1394279     0.52488750
   -7.1354271     0.34303144
   -7.1314263     0.21164362
   -7.1274255     0.16964794
   -7.1234247     0.22221304
   -7.1194239     0.35257628
   -7.1154231     0.50281651
   -7.1114223     0.58520310
   -7.1074215     0.55223975
   -7.1034207     0.43040792
   -7.0994199     0.28058651
   -7.0954191     0.15692475
   -7.0914183     0.08803372
   -7.0874175     0.06717525
   -7.0834167     0.06476085
   -7.0794159     0.06045326
   -7.0754151     0.06550916
   -7.0714143     0.11689664
   -7.0674135     0.24463663
   -7.0634127     0.42658309
   -7.0594119     0.57598257
   -7.0554111     0.60275794
   -7.0514103     0.49379095
   -7.0474095     0.31787084
   -7.0434087     0.15980260
   -7.0394079     0.06189051
   -7.0354071     0.01817596
   -7.0314063     0.00399168
   -7.0274055     0.00064873
   -7.0234047     0.00007747
   -7.0194039     0.00000677
   -7.0154031     0.00000043
   -7.0114023     0.00000002
   -7.0074015     0.00000000
   -7.0034007     0.00000000
   -6.9993999     0.00000000
   -6.9953991     0.00000000
   -6.9913983     0.00000000
   -6.9873975     0.00000000
   -6.9833967     0.00000000
   -6.9793959     0.00000006
   -6.9753951     0.00000127
   -6.9713943     0.00001862
   -6.9673935     0.00019904
   -6.9633927     0.00155235
   -6.9593919     0.00884197
   -6.9553911     0.03685337
   -6.9513903     0.11282039
   -6.9473895     0.25543690
   -6.9433887     0.43307392
   -6.9393879     0.56116012
   -6.9353871     0.57159183
   -6.9313863     0.47064140
   -6.9273855     0.31714141
   -6.9233847     0.17275573
   -6.9193839     0.07394168
   -6.9153831     0.02418757
   -6.9113823     0.00622127
   -6.9073815     0.00322763
   -6.9033807     0.01056449
   -6.8993799     0.03652831
   -6.8953791     0.09348293
   -6.8913783     0.17642199
   -6.8873775     0.24998025
   -6.8833767     0.27543633
   -6.8793759     0.24875877
   -6.8753751     0.19308682
   -6.8713743     0.12914515
   -6.8673735     0.07117334
   -6.8633727     0.03063205
   -6.8593719     0.00992265
   -6.8553711     0.00237227
   -6.8513703     0.00041475
   -6.8473695     0.00005281
   -6.8433687     0.00000489
   -6.8393679     0.00000034
   -6.8353671     0.00000033
   -6.8313663     0.00000540
   -6.8273655     0.00006778
   -6.8233647     0.00061866
   -6.8193639     0.00410868
   -6.8153631     0.01986954
   -6.8113623     0.07008696
   -6.8073615     0.18101210
   -6.8033607     0.34520564
   -6.7993599     0.49489625
   -6.7953591     0.55162525
   -6.7913583     0.50253997
   -6.7873575     0.39139724
   -6.7833567     0.26150528
   -6.7793559     0.14377970
   -6.7753551     0.06178652
   -6.7713543     0.02000889
   -6.7673535     0.00478683
   -6.7633527     0.00083795
   -6.7593519     0.00010687
   -6.7553511     0.00000991
   -6.7513503     0.00000067
   -6.7473495     0.00000003
   -6.7433487     0.00000000
   -6.7393479     0.00000000
   -6.7353471     0.00000000
   -6.7313463     0.00000000
   -6.7273455     0.00000000
   -6.7233447     0.00000000
   -6.7193439     0.00000000
   -6.7153431     0.00000006
   -6.7113423     0.00000110
   -6.7073415     0.00001561
   -6.7033407     0.00016210
   -6.6993399     0.00123537
   -6.6953391     0.00695090
   -6.6913383     0.02910571
   -6.6873375     0.09162431
   -6.6833367     0.21926582
   -6.6793359     0.40276935
   -6.6753351     0.57101967
   -6.6713343     0.62596027
   -6.6673335     0.53722318
   -6.6633327     0.39625613
   -6.6593319     0.35226525
   -6.6553311     0.49245718
   -6.6513303     0.77098741
   -6.6473295     1.02355655
   -6.6433287     1.08040809
   -6.6393279     0.91616617
   -6.6353271     0.65838578
   -6.6313263     0.43151983
   -6.6273255     0.26357264
   -6.6233247     0.14294883
   -6.6193239     0.07530994
   -6.6153231     0.07696925
   -6.6113223     0.16018692
   -6.6073215     0.31532729
   -6.6033207     0.48504483
   -6.5993199     0.58135176
   -6.5953191     0.55226789
   -6.5913183     0.42046526
   -6.5873175     0.25575213
   -6.5833167     0.12227579
   -6.5793159     0.04496873
   -6.5753151     0.01247526
   -6.5713143     0.00257588
   -6.5673135     0.00042584
   -6.5633127     0.00038422
   -6.5593119     0.00243509
   -6.5553111     0.01269624
   -6.5513103     0.04860078
   -6.5473095     0.13691712
   -6.5433087     0.28599882
   -6.5393079     0.44952231
   -6.5353071     0.54597956
   -6.5313063     0.53315370
   -6.5273055     0.43548093
   -6.5233047     0.30119796
   -6.5193039     0.17183048
   -6.5153031     0.07768152
   -6.5113023     0.02875449
   -6.5073015     0.01756186
   -6.5033007     0.03868804
   -6.4992999     0.09439100
   -6.4952991     0.17345815
   -6.4912983     0.23692871
   -6.4872975     0.25101731
   -6.4832967     0.23230379
   -6.4792959     0.23368842
   -6.4752951     0.29243021
   -6.4712943     0.40192143
   -6.4672935     0.50846936
   -6.4632927     0.54519926
   -6.4592919     0.49794696
   -6.4552911     0.40734356
   -6.4512903     0.30423666
   -6.4472895     0.19659265
   -6.4432887     0.10170869
   -6.4392879     0.03995242
   -6.4352871     0.01160859
   -6.4312863     0.00247637
   -6.4272855     0.00049311
   -6.4232847     0.00099576
   -6.4192839     0.00592774
   -6.4152831     0.02677145
   -6.4112823     0.08798259
   -6.4072815     0.21068626
   -6.4032807     0.36968076
   -6.3992799     0.48307758
   -6.3952791     0.49077782
   -6.3912783     0.42434979
   -6.3872775     0.34799951
   -6.3832767     0.27351978
   -6.3792759     0.18620994
   -6.3752751     0.10066358
   -6.3712742     0.04742280
   -6.3672734     0.04498537
   -6.3632726     0.10665182
   -6.3592718     0.23705396
   -6.3552710     0.39380998
   -6.3512702     0.48959409
   -6.3472694     0.48348733
   -6.3432686     0.43462895
   -6.3392678     0.40866494
   -6.3352670     0.38449783
   -6.3312662     0.31358589
   -6.3272654     0.21110969
   -6.3232646     0.12929692
   -6.3192638     0.08541321
   -6.3152631     0.05981578
   -6.3112623     0.03676723
   -6.3072615     0.01748485
   -6.3032607     0.00614754
   -6.2992599     0.00157709
   -6.2952591     0.00029415
   -6.2912583     0.00003985
   -6.2872575     0.00000392
   -6.2832567     0.00000028
   -6.2792559     0.00000008
   -6.2752551     0.00000127
   -6.2712543     0.00001749
   -6.2672535     0.00017528
   -6.2632527     0.00127527
   -6.2592519     0.00673695
   -6.2552511     0.02584608
   -6.2512503     0.07205097
   -6.2472494     0.14623130
