#
#   partial DOS for atom index     0
#
#   Add data for atom_index =   1,  n,l,m,z=  2  0  0  1
#   Add data for atom_index =   1,  n,l,m,z=  2  0  0  2
#   Add data for atom_index =   1,  n,l,m,z=  2  1 -1  1
#   Add data for atom_index =   1,  n,l,m,z=  2  1  0  1
#   Add data for atom_index =   1,  n,l,m,z=  2  1  1  1
#   Add data for atom_index =   1,  n,l,m,z=  2  1 -1  2
#   Add data for atom_index =   1,  n,l,m,z=  2  1  0  2
#   Add data for atom_index =   1,  n,l,m,z=  2  1  1  2
#   Add data for atom_index =   1,  n,l,m,z=  3  2 -2  1
#   Add data for atom_index =   1,  n,l,m,z=  3  2 -1  1
#   Add data for atom_index =   1,  n,l,m,z=  3  2  0  1
#   Add data for atom_index =   1,  n,l,m,z=  3  2  1  1
#   Add data for atom_index =   1,  n,l,m,z=  3  2  2  1
#   Add data for atom_index =   2,  n,l,m,z=  2  0  0  1
#   Add data for atom_index =   2,  n,l,m,z=  2  0  0  2
#   Add data for atom_index =   2,  n,l,m,z=  2  1 -1  1
#   Add data for atom_index =   2,  n,l,m,z=  2  1  0  1
#   Add data for atom_index =   2,  n,l,m,z=  2  1  1  1
#   Add data for atom_index =   2,  n,l,m,z=  2  1 -1  2
#   Add data for atom_index =   2,  n,l,m,z=  2  1  0  2
#   Add data for atom_index =   2,  n,l,m,z=  2  1  1  2
#   Add data for atom_index =   2,  n,l,m,z=  3  2 -2  1
#   Add data for atom_index =   2,  n,l,m,z=  3  2 -1  1
#   Add data for atom_index =   2,  n,l,m,z=  3  2  0  1
#   Add data for atom_index =   2,  n,l,m,z=  3  2  1  1
#   Add data for atom_index =   2,  n,l,m,z=  3  2  2  1
#
#    Energy          spin 1        spin2
#
   -9.0998200     0.06182275
   -9.0958192     0.02101932
   -9.0918184     0.00929075
   -9.0878176     0.02337611
   -9.0838168     0.08445377
   -9.0798160     0.23116906
   -9.0758152     0.46383530
   -9.0718144     0.68164033
   -9.0678136     0.73379941
   -9.0638128     0.57872390
   -9.0598120     0.33439451
   -9.0558112     0.14178157
   -9.0518104     0.04576527
   -9.0478096     0.01953227
   -9.0438088     0.03674433
   -9.0398080     0.09490734
   -9.0358072     0.19224688
   -9.0318064     0.30649392
   -9.0278056     0.41410435
   -9.0238048     0.51544062
   -9.0198040     0.60816068
   -9.0158032     0.65865226
   -9.0118024     0.63716280
   -9.0078016     0.55244549
   -9.0038008     0.42934957
   -8.9998000     0.28876320
   -8.9957992     0.15871839
   -8.9917984     0.06782233
   -8.9877976     0.02182314
   -8.9837968     0.00519590
   -8.9797960     0.00090719
   -8.9757952     0.00011564
   -8.9717944     0.00001085
   -8.9677936     0.00000294
   -8.9637928     0.00003188
   -8.9597920     0.00033414
   -8.9557912     0.00255974
   -8.9517904     0.01433005
   -8.9477896     0.05868043
   -8.9437888     0.17594205
   -8.9397880     0.38668805
   -8.9357872     0.62391712
   -8.9317864     0.74169836
   -8.9277856     0.65871562
   -8.9237848     0.46398369
   -8.9197840     0.31625242
   -8.9157832     0.27314205
   -8.9117824     0.27000261
   -8.9077816     0.23835976
   -8.9037808     0.19698962
   -8.8997800     0.22354326
   -8.8957792     0.36236840
   -8.8917784     0.56153623
   -8.8877776     0.69295297
   -8.8837768     0.65877921
   -8.8797760     0.48833947
   -8.8757752     0.30441168
   -8.8717744     0.19591090
   -8.8677736     0.15387322
   -8.8637728     0.12441738
   -8.8597720     0.08275406
   -8.8557712     0.04170906
   -8.8517704     0.01795942
   -8.8477696     0.01741563
   -8.8437688     0.04617862
   -8.8397680     0.11337111
   -8.8357672     0.21194393
   -8.8317664     0.30862061
   -8.8277656     0.37347219
   -8.8237648     0.41112031
   -8.8197640     0.45020339
   -8.8157632     0.52191392
   -8.8117624     0.64232792
   -8.8077616     0.78494889
   -8.8037608     0.88704990
   -8.7997600     0.90070196
   -8.7957592     0.82242347
   -8.7917584     0.68846754
   -8.7877576     0.56425223
   -8.7837568     0.50417660
   -8.7797560     0.49488217
   -8.7757552     0.46702528
   -8.7717544     0.37434531
   -8.7677536     0.23949796
   -8.7637528     0.12210655
   -8.7597520     0.06718511
   -8.7557512     0.09906866
   -8.7517504     0.23883618
   -8.7477495     0.47816106
   -8.7437487     0.73534581
   -8.7397479     0.90528294
   -8.7357471     0.96841886
   -8.7317463     0.96692603
   -8.7277455     0.88646638
   -8.7237447     0.68550446
   -8.7197439     0.41513006
   -8.7157431     0.18920756
   -8.7117423     0.06378054
   -8.7077415     0.01580197
   -8.7037407     0.00307041
   -8.6997399     0.00209894
   -8.6957391     0.01023471
   -8.6917383     0.04435550
   -8.6877375     0.14168772
   -8.6837367     0.33266853
   -8.6797359     0.57428782
   -8.6757351     0.72908037
   -8.6717343     0.68100208
   -8.6677335     0.46995292
   -8.6637327     0.24776625
   -8.6597319     0.12298720
   -8.6557311     0.09856701
   -8.6517303     0.11823955
   -8.6477295     0.12650656
   -8.6437287     0.10630877
   -8.6397279     0.08431596
   -8.6357271     0.09955821
   -8.6317263     0.16148926
   -8.6277255     0.23070881
   -8.6237247     0.24784332
   -8.6197239     0.19459215
   -8.6157231     0.11117479
   -8.6117223     0.04618838
   -8.6077215     0.01395309
   -8.6037207     0.00307200
   -8.5997199     0.00058159
   -8.5957191     0.00089079
   -8.5917183     0.00552754
   -8.5877175     0.02681283
   -8.5837167     0.09556255
   -8.5797159     0.25038686
   -8.5757151     0.48296318
   -8.5717143     0.68680164
   -8.5677135     0.72190031
   -8.5637127     0.56685733
   -8.5597119     0.35271289
   -8.5557111     0.22406146
   -8.5517103     0.21339395
   -8.5477095     0.24879115
   -8.5437087     0.24587673
   -8.5397079     0.18855299
   -8.5357071     0.12643213
   -8.5317063     0.10521578
   -8.5277055     0.11898686
   -8.5237047     0.12817780
   -8.5197039     0.10974413
   -8.5157031     0.08323540
   -8.5117023     0.09241042
   -8.5077015     0.16898812
   -8.5037007     0.30121839
   -8.4996999     0.42344786
   -8.4956991     0.45658214
   -8.4916983     0.37831206
   -8.4876975     0.24239243
   -8.4836967     0.12634577
   -8.4796959     0.07917182
   -8.4756951     0.11798290
   -8.4716943     0.23690338
   -8.4676935     0.39042354
   -8.4636927     0.49854896
   -8.4596919     0.52264383
   -8.4556911     0.52535708
   -8.4516903     0.59540963
   -8.4476895     0.71722083
   -8.4436887     0.78255878
   -8.4396879     0.73358176
   -8.4356871     0.62399666
   -8.4316863     0.53861339
   -8.4276855     0.52400381
   -8.4236847     0.59293308
   -8.4196839     0.72348067
   -8.4156831     0.83594108
   -8.4116823     0.82214368
   -8.4076815     0.64542939
   -8.4036807     0.39073262
   -8.3996799     0.17913834
   -8.3956791     0.06161898
   -8.3916783     0.01609672
   -8.3876775     0.00512979
   -8.3836767     0.01083150
   -8.3796759     0.03701073
   -8.3756751     0.09544838
   -8.3716743     0.17976224
   -8.3676735     0.25006251
   -8.3636727     0.26845823
   -8.3596719     0.25236892
   -8.3556711     0.25414190
   -8.3516703     0.28678799
   -8.3476695     0.31707875
   -8.3436687     0.32673811
   -8.3396679     0.32234518
   -8.3356671     0.29344106
   -8.3316663     0.22335837
   -8.3276655     0.13149889
   -8.3236647     0.05762980
   -8.3196639     0.01851513
   -8.3156631     0.00433619
   -8.3116623     0.00073877
   -8.3076615     0.00009150
   -8.3036607     0.00000824
   -8.2996599     0.00000055
   -8.2956591     0.00000026
   -8.2916583     0.00000392
   -8.2876575     0.00004724
   -8.2836567     0.00041872
   -8.2796559     0.00273369
   -8.2756551     0.01317914
   -8.2716543     0.04707203
   -8.2676535     0.12521940
   -8.2636527     0.25059096
   -8.2596519     0.38489461
   -8.2556511     0.47132731
   -8.2516503     0.49089964
   -8.2476495     0.48016574
   -8.2436487     0.50208701
   -8.2396479     0.59949489
   -8.2356471     0.73213681
   -8.2316463     0.77964774
   -8.2276455     0.67511400
   -8.2236447     0.50073057
   -8.2196439     0.40135584
   -8.2156431     0.45728785
   -8.2116423     0.64849930
   -8.2076415     0.86148218
   -8.2036407     0.93944988
   -8.1996399     0.80517670
   -8.1956391     0.53524658
   -8.1916383     0.28125124
   -8.1876375     0.13863508
   -8.1836367     0.10526201
   -8.1796359     0.12665500
   -8.1756351     0.15843843
   -8.1716343     0.21037997
   -8.1676335     0.33335968
   -8.1636327     0.53235350
   -8.1596319     0.70193590
   -8.1556311     0.70631527
   -8.1516303     0.53100861
   -8.1476295     0.29660495
   -8.1436287     0.12280597
   -8.1396279     0.03761727
   -8.1356271     0.00850830
   -8.1316263     0.00143165
   -8.1276255     0.00032733
   -8.1236247     0.00124018
   -8.1196239     0.00717817
   -8.1156231     0.03105490
   -8.1116223     0.09972462
   -8.1076215     0.23948731
   -8.1036207     0.43479475
   -8.0996199     0.60557271
   -8.0956191     0.65947005
   -8.0916183     0.57915956
   -8.0876175     0.44726908
   -8.0836167     0.38450580
   -8.0796159     0.45102070
   -8.0756151     0.58838513
   -8.0716143     0.66844102
   -8.0676135     0.61082239
   -8.0636127     0.44280404
   -8.0596119     0.25454263
   -8.0556111     0.12350898
   -8.0516103     0.08584781
   -8.0476095     0.15740444
   -8.0436087     0.34103019
   -8.0396079     0.58398363
   -8.0356071     0.76087858
   -8.0316063     0.76135738
   -8.0276055     0.59382207
   -8.0236047     0.36649714
   -8.0196039     0.18431702
   -8.0156031     0.09173826
   -8.0116023     0.08728281
   -8.0076015     0.14675861
   -8.0036007     0.22150481
   -7.9995999     0.24966502
   -7.9955991     0.20529389
   -7.9915983     0.12282235
   -7.9875975     0.05344789
   -7.9835967     0.01692897
   -7.9795959     0.00403367
   -7.9755951     0.00172971
   -7.9715943     0.00613937
   -7.9675935     0.02493792
   -7.9635927     0.07534167
   -7.9595919     0.16814723
   -7.9555911     0.27909047
   -7.9515903     0.34736261
   -7.9475895     0.32692073
   -7.9435887     0.23420115
   -7.9395879     0.12806933
   -7.9355871     0.05335337
   -7.9315863     0.01683137
   -7.9275855     0.00398798
   -7.9235847     0.00070375
   -7.9195839     0.00009183
   -7.9155831     0.00000881
   -7.9115823     0.00000062
   -7.9075815     0.00000007
   -7.9035807     0.00000094
   -7.8995799     0.00001515
   -7.8955791     0.00017868
   -7.8915783     0.00153626
   -7.8875775     0.00963763
   -7.8835767     0.04418712
   -7.8795759     0.14842070
   -7.8755751     0.36650116
   -7.8715743     0.66853571
   -7.8675735     0.90653741
   -7.8635727     0.92114533
   -7.8595719     0.70944097
   -7.8555711     0.42631998
   -7.8515703     0.22498550
   -7.8475695     0.14560724
   -7.8435687     0.13652745
   -7.8395679     0.13534656
   -7.8355671     0.12841491
   -7.8315663     0.14595865
   -7.8275655     0.20620207
   -7.8235647     0.28061937
   -7.8195639     0.32823772
   -7.8155631     0.34154529
   -7.8115623     0.32852842
   -7.8075615     0.28311209
   -7.8035607     0.21517057
   -7.7995599     0.17273131
   -7.7955591     0.19353908
   -7.7915583     0.25597720
   -7.7875575     0.30707802
   -7.7835567     0.32901592
   -7.7795559     0.34493436
   -7.7755551     0.37021071
   -7.7715543     0.40262706
   -7.7675535     0.43930654
   -7.7635527     0.46905967
   -7.7595519     0.49602768
   -7.7555511     0.58170994
   -7.7515503     0.77710820
   -7.7475495     0.99974840
   -7.7435487     1.07742859
   -7.7395479     0.93813508
   -7.7355471     0.67174031
   -7.7315463     0.40582141
   -7.7275455     0.20737887
   -7.7235447     0.09108044
   -7.7195439     0.05289305
   -7.7155431     0.09472422
   -7.7115423     0.23093920
   -7.7075415     0.44827486
   -7.7035407     0.65373799
   -7.6995399     0.71359908
   -7.6955391     0.58244679
   -7.6915383     0.35478978
   -7.6875375     0.16084567
   -7.6835367     0.05414945
   -7.6795359     0.01398041
   -7.6755351     0.00614449
   -7.6715343     0.01905849
   -7.6675335     0.06984056
   -7.6635327     0.19147593
   -7.6595319     0.38929431
   -7.6555311     0.59280480
   -7.6515303     0.68484702
   -7.6475295     0.60814907
   -7.6435287     0.41901341
   -7.6395279     0.22478114
   -7.6355271     0.09621638
   -7.6315263     0.04732756
   -7.6275255     0.07485968
   -7.6235247     0.18978744
   -7.6195239     0.39023700
   -7.6155231     0.60466219
   -7.6115223     0.70565085
   -7.6075215     0.62214852
   -7.6035207     0.41490721
   -7.5995199     0.20902549
   -7.5955191     0.07934003
   -7.5915183     0.02319385
   -7.5875175     0.00883432
   -7.5835167     0.01828172
   -7.5795159     0.05497834
   -7.5755151     0.12501353
   -7.5715143     0.20713406
   -7.5675135     0.24990175
   -7.5635127     0.22068467
   -7.5595119     0.14838854
   -7.5555111     0.09644482
   -7.5515103     0.10587838
   -7.5475095     0.16870904
   -7.5435087     0.23353223
   -7.5395079     0.24295369
   -7.5355071     0.18796102
   -7.5315063     0.11704852
   -7.5275055     0.08782466
   -7.5235047     0.12282070
   -7.5195039     0.19731633
   -7.5155031     0.25444116
   -7.5115023     0.25696064
   -7.5075015     0.23258524
   -7.5035007     0.23844995
   -7.4994999     0.28829129
   -7.4954991     0.35973276
   -7.4914983     0.46226093
   -7.4874975     0.62675629
   -7.4834967     0.81562607
   -7.4794959     0.91559893
   -7.4754951     0.85322304
   -7.4714943     0.67829604
   -7.4674935     0.50200625
   -7.4634927     0.37495155
   -7.4594919     0.27005721
   -7.4554911     0.16542800
   -7.4514903     0.07994789
   -7.4474895     0.03584018
   -7.4434887     0.03773097
   -7.4394879     0.08434204
   -7.4354871     0.16392216
   -7.4314863     0.23487323
   -7.4274855     0.24502850
   -7.4234847     0.18683399
   -7.4194839     0.10912335
   -7.4154831     0.06931460
   -7.4114823     0.09879478
   -7.4074815     0.20056955
   -7.4034807     0.33929391
   -7.3994799     0.44020185
   -7.3954791     0.43889319
   -7.3914783     0.33902908
   -7.3874775     0.20357701
   -7.3834767     0.09468034
   -7.3794759     0.03379310
   -7.3754751     0.00914887
   -7.3714743     0.00185779
   -7.3674735     0.00028034
   -7.3634727     0.00003136
   -7.3594719     0.00000506
   -7.3554711     0.00003218
   -7.3514703     0.00029761
   -7.3474695     0.00201454
   -7.3434687     0.00995404
   -7.3394679     0.03607052
   -7.3354671     0.09694190
   -7.3314663     0.19821473
   -7.3274655     0.32435059
   -7.3234647     0.45784128
   -7.3194639     0.59139155
   -7.3154631     0.69594309
   -7.3114623     0.71654604
   -7.3074615     0.63636385
   -7.3034607     0.50641706
   -7.2994599     0.39112882
   -7.2954591     0.31083025
   -7.2914583     0.24457751
   -7.2874575     0.17210507
   -7.2834567     0.09951955
   -7.2794559     0.04646933
   -7.2754551     0.02475509
   -7.2714543     0.03859159
   -7.2674535     0.09175811
   -7.2634527     0.17336614
   -7.2594519     0.23980298
   -7.2554511     0.24174115
   -7.2514503     0.17972835
   -7.2474495     0.10753735
   -7.2434487     0.07823287
   -7.2394479     0.10827134
   -7.2354471     0.18426244
   -7.2314463     0.28215974
   -7.2274455     0.37870034
   -7.2234447     0.45629291
   -7.2194439     0.51952904
   -7.2154431     0.60757440
   -7.2114423     0.74668101
   -7.2074415     0.88000815
   -7.2034407     0.89396913
   -7.1994399     0.73522132
   -7.1954391     0.47367434
   -7.1914383     0.23414422
   -7.1874375     0.08771022
   -7.1834367     0.02638148
   -7.1794359     0.01492791
   -7.1754351     0.03649723
   -7.1714343     0.09537286
   -7.1674335     0.19174892
   -7.1634327     0.30593564
   -7.1594319     0.42304370
   -7.1554311     0.55530049
   -7.1514303     0.69749454
   -7.1474295     0.78234221
   -7.1434287     0.73688370
   -7.1394279     0.57048462
   -7.1354271     0.37079457
   -7.1314263     0.22724030
   -7.1274255     0.18177651
   -7.1234247     0.23965428
   -7.1194239     0.38245532
   -7.1154231     0.54685589
   -7.1114223     0.63709778
   -7.1074215     0.60144221
   -7.1034207     0.46881273
   -7.0994199     0.30553793
   -7.0954191     0.17053225
   -7.0914183     0.09491257
   -7.0874175     0.07151320
   -7.0834167     0.06852842
   -7.0794159     0.06411243
   -7.0754151     0.07041591
   -7.0714143     0.12744248
   -7.0674135     0.26781745
   -7.0634127     0.46733479
   -7.0594119     0.63108869
   -7.0554111     0.66046240
   -7.0514103     0.54109074
   -7.0474095     0.34833635
   -7.0434087     0.17512586
   -7.0394079     0.06782733
   -7.0354071     0.01991994
   -7.0314063     0.00437475
   -7.0274055     0.00071100
   -7.0234047     0.00008491
   -7.0194039     0.00000742
   -7.0154031     0.00000047
   -7.0114023     0.00000002
   -7.0074015     0.00000000
   -7.0034007     0.00000000
   -6.9993999     0.00000000
   -6.9953991     0.00000000
   -6.9913983     0.00000000
   -6.9873975     0.00000000
   -6.9833967     0.00000000
   -6.9793959     0.00000007
   -6.9753951     0.00000139
   -6.9713943     0.00002036
   -6.9673935     0.00021764
   -6.9633927     0.00169748
   -6.9593919     0.00966860
   -6.9553911     0.04029898
   -6.9513903     0.12336947
   -6.9473895     0.27932474
   -6.9433887     0.47358472
   -6.9393879     0.61367558
   -6.9353871     0.62511864
   -6.9313863     0.51475088
   -6.9273855     0.34688908
   -6.9233847     0.18897090
   -6.9193839     0.08088508
   -6.9153831     0.02645930
   -6.9113823     0.00680399
   -6.9073815     0.00351945
   -6.9033807     0.01150209
   -6.8993799     0.03976782
   -6.8953791     0.10177384
   -6.8913783     0.19207106
   -6.8873775     0.27216140
   -6.8833767     0.29989185
   -6.8793759     0.27086831
   -6.8753751     0.21026945
   -6.8713743     0.14064981
   -6.8673735     0.07751794
   -6.8633727     0.03336363
   -6.8593719     0.01080764
   -6.8553711     0.00258386
   -6.8513703     0.00045175
   -6.8473695     0.00005752
   -6.8433687     0.00000532
   -6.8393679     0.00000037
   -6.8353671     0.00000036
   -6.8313663     0.00000589
   -6.8273655     0.00007395
   -6.8233647     0.00067494
   -6.8193639     0.00448250
   -6.8153631     0.02167733
   -6.8113623     0.07646391
   -6.8073615     0.19748291
   -6.8033607     0.37662172
   -6.7993599     0.53994958
   -6.7953591     0.60187350
   -6.7913583     0.54836124
   -6.7873575     0.42712612
   -6.7833567     0.28540101
   -6.7793559     0.15692657
   -6.7753551     0.06743811
   -6.7713543     0.02183940
   -6.7673535     0.00522479
   -6.7633527     0.00091462
   -6.7593519     0.00011664
   -6.7553511     0.00001082
   -6.7513503     0.00000073
   -6.7473495     0.00000004
   -6.7433487     0.00000000
   -6.7393479     0.00000000
   -6.7353471     0.00000000
   -6.7313463     0.00000000
   -6.7273455     0.00000000
   -6.7233447     0.00000000
   -6.7193439     0.00000000
   -6.7153431     0.00000006
   -6.7113423     0.00000122
   -6.7073415     0.00001726
   -6.7033407     0.00017920
   -6.6993399     0.00136572
   -6.6953391     0.00768441
   -6.6913383     0.03217766
   -6.6873375     0.10129698
   -6.6833367     0.24242013
   -6.6793359     0.44531556
   -6.6753351     0.63135859
   -6.6713343     0.69211775
   -6.6673335     0.59397017
   -6.6633327     0.43790767
   -6.6593319     0.38861308
   -6.6553311     0.54204968
   -6.6513303     0.84735573
   -6.6473295     1.12369787
   -6.6433287     1.18493579
   -6.6393279     1.00371853
   -6.6353271     0.72029203
   -6.6313263     0.47129908
   -6.6273255     0.28745547
   -6.6233247     0.15580083
   -6.6193239     0.08222183
   -6.6153231     0.08453580
   -6.6113223     0.17637080
   -6.6073215     0.34729372
   -6.6033207     0.53424713
   -6.5993199     0.64035261
   -6.5953191     0.60835007
   -6.5913183     0.46318982
   -6.5873175     0.28175452
   -6.5833167     0.13471310
   -6.5793159     0.04954414
   -6.5753151     0.01374482
   -6.5713143     0.00283804
   -6.5673135     0.00046903
   -6.5633127     0.00042186
   -6.5593119     0.00267248
   -6.5553111     0.01393394
   -6.5513103     0.05333890
   -6.5473095     0.15026635
   -6.5433087     0.31388739
   -6.5393079     0.49336835
   -6.5353071     0.59925957
   -6.5313063     0.58522137
   -6.5273055     0.47805037
   -6.5233047     0.33066753
   -6.5193039     0.18865323
   -6.5153031     0.08528586
   -6.5113023     0.03154438
   -6.5073015     0.01915372
