#
#   partial DOS for atom species: C
#
#   Add data for atom_index =   1,  n,l,m,z=  2  0  0  1
#   Add data for atom_index =   1,  n,l,m,z=  2  0  0  2
#   Add data for atom_index =   2,  n,l,m,z=  2  0  0  1
#   Add data for atom_index =   2,  n,l,m,z=  2  0  0  2
#
#    Energy          spin 1        spin2
#
   -8.4596919     0.00214428
   -8.4556911     0.00188684
   -8.4516903     0.00178683
   -8.4476895     0.00191909
   -8.4436887     0.00203073
   -8.4396879     0.00196208
   -8.4356871     0.00178889
   -8.4316863     0.00158211
   -8.4276855     0.00131465
   -8.4236847     0.00098735
   -8.4196839     0.00065632
   -8.4156831     0.00037389
   -8.4116823     0.00017342
   -8.4076815     0.00006239
   -8.4036807     0.00001686
   -8.3996799     0.00000349
   -8.3956791     0.00000217
   -8.3916783     0.00001560
   -8.3876775     0.00010463
   -8.3836767     0.00051149
   -8.3796759     0.00181639
   -8.3756751     0.00468977
   -8.3716743     0.00883303
   -8.3676735     0.01228888
   -8.3636727     0.01319838
   -8.3596719     0.01242130
   -8.3556711     0.01253013
   -8.3516703     0.01415607
   -8.3476695     0.01565525
   -8.3436687     0.01612786
   -8.3396679     0.01590414
   -8.3356671     0.01447338
   -8.3316663     0.01101497
   -8.3276655     0.00648452
   -8.3236647     0.00284181
   -8.3196639     0.00091301
   -8.3156631     0.00021382
   -8.3116623     0.00003643
   -8.3076615     0.00000451
   -8.3036607     0.00000041
   -8.2996599     0.00000003
   -8.2956591     0.00000000
   -8.2916583     0.00000000
   -8.2876575     0.00000000
   -8.2836567     0.00000001
   -8.2796559     0.00000018
   -8.2756551     0.00000224
   -8.2716543     0.00001969
   -8.2676535     0.00012594
   -8.2636527     0.00058570
   -8.2596519     0.00197987
   -8.2556511     0.00486482
   -8.2516503     0.00868901
   -8.2476495     0.01128158
   -8.2436487     0.01065293
   -8.2396479     0.00734964
   -8.2356471     0.00387107
   -8.2316463     0.00214234
   -8.2276455     0.00248885
   -8.2236447     0.00411408
   -8.2196439     0.00556463
   -8.2156431     0.00553734
   -8.2116423     0.00400675
   -8.2076415     0.00210672
   -8.2036407     0.00080651
   -8.1996399     0.00022674
   -8.1956391     0.00004841
   -8.1916383     0.00000878
   -8.1876375     0.00000168
   -8.1836367     0.00000037
   -8.1796359     0.00000008
   -8.1756351     0.00000002
   -8.1716343     0.00000000
   -8.1676335     0.00000000
   -8.1636327     0.00000000
   -8.1596319     0.00000000
   -8.1556311     0.00000000
   -8.1516303     0.00000000
   -8.1476295     0.00000000
   -8.1436287     0.00000000
   -8.1396279     0.00000000
   -8.1356271     0.00000000
   -8.1316263     0.00000002
   -8.1276255     0.00000023
   -8.1236247     0.00000185
   -8.1196239     0.00001117
   -8.1156231     0.00004987
   -8.1116223     0.00016507
   -8.1076215     0.00040664
   -8.1036207     0.00074927
   -8.0996199     0.00104025
   -8.0956191     0.00110238
   -8.0916183     0.00092239
   -8.0876175     0.00068761
   -8.0836167     0.00062267
   -8.0796159     0.00080363
   -8.0756151     0.00110096
   -8.0716143     0.00128821
   -8.0676135     0.00122079
   -8.0636127     0.00092597
   -8.0596119     0.00055416
   -8.0556111     0.00025715
   -8.0516103     0.00009719
   -8.0476095     0.00007088
   -8.0436087     0.00022686
   -8.0396079     0.00075800
   -8.0356071     0.00187336
   -8.0316063     0.00336453
   -8.0276055     0.00439105
   -8.0236047     0.00418841
   -8.0196039     0.00305376
   -8.0156031     0.00223088
   -8.0116023     0.00288678
   -8.0076015     0.00520419
   -8.0036007     0.00790733
   -7.9995999     0.00891747
   -7.9955991     0.00733304
   -7.9915983     0.00438724
   -7.9875975     0.00190916
   -7.9835967     0.00060425
   -7.9795959     0.00013909
   -7.9755951     0.00002329
   -7.9715943     0.00000283
   -7.9675935     0.00000025
   -7.9635927     0.00000002
   -7.9595919     0.00000000
   -7.9555911     0.00000000
   -7.9515903    -0.00000000
   -7.9475895    -0.00000000
   -7.9435887    -0.00000000
   -7.9395879    -0.00000000
   -7.9355871    -0.00000000
   -7.9315863    -0.00000000
   -7.9275855    -0.00000000
   -7.9235847    -0.00000000
   -7.9195839    -0.00000000
   -7.9155831    -0.00000000
   -7.9115823     0.00000000
   -7.9075815     0.00000000
   -7.9035807     0.00000000
   -7.8995799     0.00000000
   -7.8955791     0.00000000
   -7.8915783     0.00000002
   -7.8875775     0.00000010
   -7.8835767     0.00000045
   -7.8795759     0.00000146
   -7.8755751     0.00000347
   -7.8715743     0.00000598
   -7.8675735     0.00000751
   -7.8635727     0.00000685
   -7.8595719     0.00000455
   -7.8555711     0.00000227
   -7.8515703     0.00000173
   -7.8475695     0.00000905
   -7.8435687     0.00005965
   -7.8395679     0.00029194
   -7.8355671     0.00104143
   -7.8315663     0.00271878
   -7.8275655     0.00525581
   -7.8235647     0.00774075
   -7.8195639     0.00920926
   -7.8155631     0.00961985
   -7.8115623     0.00926572
   -7.8075615     0.00799015
   -7.8035607     0.00607358
   -7.7995599     0.00486223
   -7.7955591     0.00536085
   -7.7915583     0.00675404
   -7.7875575     0.00714567
   -7.7835567     0.00570992
   -7.7795559     0.00342176
   -7.7755551     0.00162427
   -7.7715543     0.00073711
   -7.7675535     0.00044503
   -7.7635527     0.00036102
   -7.7595519     0.00029396
   -7.7555511     0.00022368
   -7.7515503     0.00019928
   -7.7475495     0.00024358
   -7.7435487     0.00032542
   -7.7395479     0.00038993
   -7.7355471     0.00039044
   -7.7315463     0.00031342
   -7.7275455     0.00019451
   -7.7235447     0.00009085
   -7.7195439     0.00003142
   -7.7155431     0.00000797
   -7.7115423     0.00000148
   -7.7075415     0.00000020
   -7.7035407     0.00000002
   -7.6995399     0.00000000
   -7.6955391     0.00000000
   -7.6915383     0.00000000
   -7.6875375    -0.00000000
   -7.6835367    -0.00000000
   -7.6795359    -0.00000000
   -7.6755351    -0.00000000
   -7.6715343    -0.00000000
   -7.6675335    -0.00000000
   -7.6635327    -0.00000000
   -7.6595319    -0.00000000
   -7.6555311    -0.00000000
   -7.6515303    -0.00000000
   -7.6475295    -0.00000000
   -7.6435287    -0.00000000
   -7.6395279    -0.00000000
   -7.6355271    -0.00000000
   -7.6315263    -0.00000000
   -7.6275255    -0.00000000
   -7.6235247    -0.00000000
   -7.6195239    -0.00000000
   -7.6155231    -0.00000000
   -7.6115223     0.00000000
   -7.6075215     0.00000000
   -7.6035207     0.00000000
   -7.5995199     0.00000000
   -7.5955191     0.00000000
   -7.5915183     0.00000004
   -7.5875175     0.00000024
   -7.5835167     0.00000103
   -7.5795159     0.00000323
   -7.5755151     0.00000739
   -7.5715143     0.00001257
   -7.5675135     0.00001806
   -7.5635127     0.00003456
   -7.5595119     0.00011032
   -7.5555111     0.00035356
   -7.5515103     0.00087135
   -7.5475095     0.00157199
   -7.5435087     0.00206213
   -7.5395079     0.00197070
   -7.5355071     0.00140726
   -7.5315063     0.00091067
   -7.5275055     0.00100987
   -7.5235047     0.00190447
   -7.5195039     0.00324306
   -7.5155031     0.00413296
   -7.5115023     0.00385062
   -7.5075015     0.00262887
   -7.5035007     0.00134172
   -7.4994999     0.00055092
   -7.4954991     0.00022027
   -7.4914983     0.00010633
   -7.4874975     0.00006579
   -7.4834967     0.00006113
   -7.4794959     0.00007902
   -7.4754951     0.00010036
   -7.4714943     0.00011312
   -7.4674935     0.00011811
   -7.4634927     0.00011392
   -7.4594919     0.00009380
   -7.4554911     0.00006305
   -7.4514903     0.00004912
   -7.4474895     0.00011330
   -7.4434887     0.00038709
   -7.4394879     0.00104367
   -7.4354871     0.00205803
   -7.4314863     0.00295162
   -7.4274855     0.00307776
   -7.4234847     0.00233410
   -7.4194839     0.00129372
   -7.4154831     0.00055800
   -7.4114823     0.00031745
   -7.4074815     0.00050653
   -7.4034807     0.00098244
   -7.3994799     0.00146197
   -7.3954791     0.00158634
   -7.3914783     0.00125016
   -7.3874775     0.00071534
   -7.3834767     0.00029719
   -7.3794759     0.00008964
   -7.3754751     0.00001963
   -7.3714743     0.00000312
   -7.3674735     0.00000036
   -7.3634727     0.00000003
   -7.3594719     0.00000000
   -7.3554711     0.00000000
   -7.3514703     0.00000005
   -7.3474695     0.00000031
   -7.3434687     0.00000151
   -7.3394679     0.00000539
   -7.3354671     0.00001405
   -7.3314663     0.00002664
   -7.3274655     0.00003676
   -7.3234647     0.00003692
   -7.3194639     0.00002698
   -7.3154631     0.00001437
   -7.3114623     0.00000569
   -7.3074615     0.00000222
   -7.3034607     0.00000252
   -7.2994599     0.00000542
   -7.2954591     0.00000955
   -7.2914583     0.00001231
   -7.2874575     0.00001153
   -7.2834567     0.00000790
   -7.2794559     0.00000429
   -7.2754551     0.00000345
   -7.2714543     0.00000779
   -7.2674535     0.00001949
   -7.2634527     0.00003695
   -7.2594519     0.00005135
   -7.2554511     0.00005384
   -7.2514503     0.00005151
   -7.2474495     0.00007530
   -7.2434487     0.00016609
   -7.2394479     0.00033103
   -7.2354471     0.00049695
   -7.2314463     0.00054961
   -7.2274455     0.00046744
   -7.2234447     0.00037939
   -7.2194439     0.00044282
   -7.2154431     0.00066906
   -7.2114423     0.00087968
   -7.2074415     0.00087064
   -7.2034407     0.00063063
   -7.1994399     0.00033273
   -7.1954391     0.00012778
   -7.1914383     0.00003573
   -7.1874375     0.00000749
   -7.1834367     0.00000261
   -7.1794359     0.00000764
   -7.1754351     0.00002690
   -7.1714343     0.00006997
   -7.1674335     0.00013251
   -7.1634327     0.00018262
   -7.1594319     0.00018317
   -7.1554311     0.00013371
   -7.1514303     0.00007104
   -7.1474295     0.00002748
   -7.1434287     0.00000775
   -7.1394279     0.00000162
   -7.1354271     0.00000028
   -7.1314263     0.00000008
   -7.1274255     0.00000006
   -7.1234247     0.00000005
   -7.1194239     0.00000004
   -7.1154231     0.00000002
   -7.1114223     0.00000001
   -7.1074215     0.00000000
   -7.1034207     0.00000000
   -7.0994199     0.00000000
   -7.0954191     0.00000000
   -7.0914183     0.00000000
   -7.0874175     0.00000000
   -7.0834167     0.00000000
   -7.0794159     0.00000000
   -7.0754151     0.00000000
   -7.0714143     0.00000000
   -7.0674135     0.00000000
   -7.0634127     0.00000000
   -7.0594119     0.00000000
   -7.0554111     0.00000000
   -7.0514103     0.00000000
   -7.0474095     0.00000000
   -7.0434087     0.00000000
   -7.0394079     0.00000000
   -7.0354071    -0.00000000
   -7.0314063    -0.00000000
   -7.0274055    -0.00000000
   -7.0234047    -0.00000000
   -7.0194039    -0.00000000
   -7.0154031    -0.00000000
   -7.0114023    -0.00000000
   -7.0074015    -0.00000000
   -7.0034007     0.00000000
   -6.9993999     0.00000000
   -6.9953991     0.00000000
   -6.9913983     0.00000000
   -6.9873975     0.00000000
   -6.9833967    -0.00000000
   -6.9793959    -0.00000000
   -6.9753951    -0.00000000
   -6.9713943    -0.00000000
   -6.9673935    -0.00000000
   -6.9633927    -0.00000000
   -6.9593919    -0.00000000
   -6.9553911    -0.00000000
   -6.9513903    -0.00000000
   -6.9473895    -0.00000000
   -6.9433887    -0.00000000
   -6.9393879    -0.00000000
   -6.9353871    -0.00000000
   -6.9313863    -0.00000000
   -6.9273855    -0.00000000
   -6.9233847    -0.00000000
   -6.9193839    -0.00000000
   -6.9153831    -0.00000000
   -6.9113823    -0.00000000
   -6.9073815    -0.00000000
   -6.9033807    -0.00000000
   -6.8993799    -0.00000000
   -6.8953791    -0.00000000
   -6.8913783    -0.00000000
   -6.8873775    -0.00000000
   -6.8833767    -0.00000000
   -6.8793759    -0.00000000
   -6.8753751    -0.00000000
   -6.8713743    -0.00000000
   -6.8673735    -0.00000000
   -6.8633727    -0.00000000
   -6.8593719    -0.00000000
   -6.8553711    -0.00000000
   -6.8513703    -0.00000000
   -6.8473695    -0.00000000
   -6.8433687    -0.00000000
   -6.8393679    -0.00000000
   -6.8353671    -0.00000000
   -6.8313663    -0.00000000
   -6.8273655    -0.00000000
   -6.8233647    -0.00000000
   -6.8193639    -0.00000000
   -6.8153631    -0.00000000
   -6.8113623    -0.00000000
   -6.8073615    -0.00000000
   -6.8033607    -0.00000000
   -6.7993599    -0.00000000
   -6.7953591    -0.00000000
   -6.7913583    -0.00000000
   -6.7873575    -0.00000000
   -6.7833567    -0.00000000
   -6.7793559    -0.00000000
   -6.7753551    -0.00000000
   -6.7713543    -0.00000000
   -6.7673535    -0.00000000
   -6.7633527    -0.00000000
   -6.7593519    -0.00000000
   -6.7553511    -0.00000000
   -6.7513503    -0.00000000
   -6.7473495    -0.00000000
   -6.7433487    -0.00000000
   -6.7393479     0.00000000
   -6.7353471     0.00000000
   -6.7313463     0.00000000
   -6.7273455     0.00000000
   -6.7233447     0.00000000
   -6.7193439    -0.00000000
   -6.7153431    -0.00000000
   -6.7113423    -0.00000000
   -6.7073415    -0.00000000
   -6.7033407    -0.00000000
   -6.6993399    -0.00000000
   -6.6953391    -0.00000000
   -6.6913383    -0.00000000
   -6.6873375    -0.00000000
   -6.6833367    -0.00000000
   -6.6793359    -0.00000000
   -6.6753351    -0.00000000
   -6.6713343    -0.00000000
   -6.6673335    -0.00000000
   -6.6633327    -0.00000000
   -6.6593319    -0.00000000
   -6.6553311    -0.00000000
   -6.6513303    -0.00000000
   -6.6473295    -0.00000000
   -6.6433287    -0.00000000
   -6.6393279    -0.00000000
   -6.6353271    -0.00000000
   -6.6313263    -0.00000000
   -6.6273255    -0.00000000
   -6.6233247    -0.00000000
   -6.6193239    -0.00000000
   -6.6153231    -0.00000000
   -6.6113223    -0.00000000
   -6.6073215    -0.00000000
   -6.6033207    -0.00000000
   -6.5993199    -0.00000000
   -6.5953191    -0.00000000
   -6.5913183    -0.00000000
   -6.5873175    -0.00000000
   -6.5833167    -0.00000000
   -6.5793159    -0.00000000
   -6.5753151    -0.00000000
   -6.5713143    -0.00000000
   -6.5673135    -0.00000000
   -6.5633127    -0.00000000
   -6.5593119    -0.00000000
   -6.5553111    -0.00000000
   -6.5513103    -0.00000000
   -6.5473095    -0.00000000
   -6.5433087    -0.00000000
   -6.5393079    -0.00000000
   -6.5353071    -0.00000000
   -6.5313063    -0.00000000
   -6.5273055    -0.00000000
   -6.5233047    -0.00000000
   -6.5193039    -0.00000000
   -6.5153031    -0.00000000
   -6.5113023    -0.00000000
   -6.5073015    -0.00000000
   -6.5033007    -0.00000000
   -6.4992999    -0.00000000
   -6.4952991    -0.00000000
   -6.4912983    -0.00000000
   -6.4872975    -0.00000000
   -6.4832967    -0.00000000
   -6.4792959    -0.00000000
   -6.4752951    -0.00000000
   -6.4712943    -0.00000000
   -6.4672935    -0.00000000
   -6.4632927    -0.00000000
   -6.4592919    -0.00000000
   -6.4552911    -0.00000000
   -6.4512903    -0.00000000
   -6.4472895    -0.00000000
   -6.4432887    -0.00000000
   -6.4392879    -0.00000000
   -6.4352871    -0.00000000
   -6.4312863    -0.00000000
   -6.4272855    -0.00000000
   -6.4232847    -0.00000000
   -6.4192839    -0.00000000
   -6.4152831    -0.00000000
   -6.4112823    -0.00000000
   -6.4072815    -0.00000000
   -6.4032807    -0.00000000
   -6.3992799    -0.00000000
   -6.3952791    -0.00000000
   -6.3912783    -0.00000000
   -6.3872775    -0.00000000
   -6.3832767    -0.00000000
   -6.3792759    -0.00000000
   -6.3752751    -0.00000000
   -6.3712742    -0.00000000
   -6.3672734    -0.00000000
   -6.3632726    -0.00000000
   -6.3592718    -0.00000000
   -6.3552710    -0.00000000
   -6.3512702    -0.00000000
   -6.3472694    -0.00000000
   -6.3432686    -0.00000000
   -6.3392678    -0.00000000
   -6.3352670    -0.00000000
   -6.3312662    -0.00000000
   -6.3272654    -0.00000000
   -6.3232646    -0.00000000
   -6.3192638    -0.00000000
   -6.3152631    -0.00000000
   -6.3112623    -0.00000000
   -6.3072615    -0.00000000
   -6.3032607    -0.00000000
   -6.2992599    -0.00000000
   -6.2952591    -0.00000000
   -6.2912583    -0.00000000
   -6.2872575    -0.00000000
   -6.2832567    -0.00000000
   -6.2792559    -0.00000000
   -6.2752551    -0.00000000
   -6.2712543    -0.00000000
   -6.2672535    -0.00000000
   -6.2632527    -0.00000000
   -6.2592519    -0.00000000
   -6.2552511    -0.00000000
   -6.2512503    -0.00000000
   -6.2472494    -0.00000000
   -6.2432486    -0.00000000
   -6.2392478    -0.00000000
   -6.2352470    -0.00000000
   -6.2312462    -0.00000000
   -6.2272454    -0.00000000
   -6.2232446    -0.00000000
   -6.2192438    -0.00000000
   -6.2152430    -0.00000000
   -6.2112422    -0.00000000
   -6.2072414    -0.00000000
   -6.2032406    -0.00000000
   -6.1992398    -0.00000000
   -6.1952390    -0.00000000
   -6.1912382    -0.00000000
   -6.1872374    -0.00000000
   -6.1832366    -0.00000000
   -6.1792359    -0.00000000
   -6.1752351    -0.00000000
