# GNUBANDS: Utility for SIESTA to transform bands output into Gnuplot format
#
#                                                  Emilio Artacho, Feb. 1999
#                                                   Alberto Garcia, May 2012
#                                         Nick Papior, April 2013, July 2016
# --------------------------------------------------------------------------
# Bands for all spins
# E_F / orig        =      0.0000    -3.9084
# k_min, k_max      =     0.0000    2.1063
# E_min, E_max      =     -1e30       1e30
# Nbands, Nspin, Nk =     26     2   151
# Using min_band, max_band =      1    26
# Total number of bands =     26
#
#        k            E[eV]
# --------------------------------------------------------------------------

      0.899127    -12.561040  1
      0.908029    -12.509240  1
      0.916931    -12.466640  1
      0.925833    -12.433340  1
      0.934736    -12.409040  1
      0.943638    -12.393340  1
      0.952540    -12.385640  1
      0.961442    -12.385040  1
      0.970344    -12.390640  1
      0.979246    -12.401540  1
      0.988148    -12.416940  1
      0.997050    -12.436040  1
      1.005952    -12.458040  1
      1.014854    -12.482440  1
      1.023756    -12.508640  1
      1.032658    -12.536340  1
      1.041560    -12.564940  1
      1.050462    -12.594340  1
      1.059364    -12.624040  1
      1.068266    -12.654040  1
      1.077168    -12.683940  1
      1.086070    -12.713740  1
      1.094973    -12.743140  1
      1.103875    -12.772140  1
      1.112777    -12.800540  1
      1.121679    -12.828340  1
      1.130581    -12.855340  1
      1.139483    -12.881540  1
      1.148385    -12.906940  1
      1.157287    -12.931340  1
      1.166189    -12.954840  1
      1.175091    -12.977340  1
      1.183993    -12.998740  1
      1.192895    -13.019140  1
      1.201797    -13.038340  1
      1.210699    -13.056440  1
      1.219601    -13.073340  1
      1.228503    -13.089140  1
      1.237405    -13.103640  1
      1.246308    -13.117040  1
      1.255210    -13.129140  1
      1.264112    -13.139940  1
      1.273014    -13.149540  1
      1.281916    -13.157940  1
      1.290818    -13.165040  1
      1.299720    -13.170840  1
      1.308622    -13.175340  1
      1.317524    -13.178540  1
      1.326426    -13.180440  1
      1.335328    -13.181140  1
      1.350747    -13.138040  1
      1.366167    -13.023440  1
      1.381586    -12.863640  1
      1.397005    -12.677340  1
      1.412424    -12.474640  1
      1.427844    -12.261040  1
      1.443263    -12.039440  1
      1.458682    -11.811640  1
      1.474101    -11.578840  1
      1.489521    -11.341840  1
      1.504940    -11.101040  1
      1.520359    -10.857040  1
      1.535779    -10.610140  1
      1.551198    -10.360540  1
      1.566617    -10.108740  1
      1.582036     -9.854840  1
      1.597456     -9.599240  1
      1.612875     -9.342140  1
      1.628294     -9.083740  1
      1.643713     -8.824540  1
      1.659133     -8.564540  1
      1.674552     -8.304340  1
      1.689971     -8.044140  1
      1.705391     -7.784440  1
      1.720810     -7.525440  1
      1.736229     -7.267740  1
      1.751648     -7.011640  1
      1.767068     -6.757840  1
      1.782487     -6.506640  1
      1.797906     -6.404840  1
      1.813325     -6.508840  1
      1.828745     -6.607840  1
      1.844164     -6.701840  1
      1.859583     -6.790540  1
      1.875002     -6.874240  1
      1.890422     -6.952540  1
      1.905841     -7.025740  1
      1.921260     -7.093540  1
      1.936680     -7.156040  1
      1.952099     -7.213240  1
      1.967518     -7.264940  1
      1.982937     -7.311340  1
      1.998357     -7.352340  1
      2.013776     -7.387840  1
      2.029195     -7.417940  1
      2.044614     -7.442640  1
      2.060034     -7.461740  1
      2.075453     -7.475440  1
      2.090872     -7.483640  1
      2.106291     -7.486440  1


      0.000000     -3.217240  1
      0.017805     -3.228840  1
      0.035609     -3.264840  1
      0.053414     -3.326240  1
      0.071218     -3.412340  1
      0.089023     -3.521340  1
      0.106827     -3.651040  1
      0.124632     -3.799740  1
      0.142436     -3.965140  1
      0.160241     -4.145440  1
      0.178045     -4.338640  1
      0.195850     -4.543040  1
      0.213654     -4.756840  1
      0.231459     -4.978640  1
      0.249263     -5.206940  1
      0.267068     -5.440540  1
      0.284872     -5.678240  1
      0.302677     -5.919140  1
      0.320481     -6.162240  1
      0.338286     -6.188440  1
      0.356090     -6.050940  1
      0.373895     -5.907140  1
      0.391699     -5.856140  1
      0.409504     -6.056740  1
      0.427308     -6.259140  1
      0.445113     -6.462940  1
      0.462917     -6.667440  1
      0.480722     -6.872140  1
      0.498526     -7.076740  1
      0.516331     -7.280540  1
      0.534135     -7.483240  1
      0.551940     -7.684440  1
      0.569744     -7.883640  1
      0.587549     -8.080640  1
      0.605353     -8.274940  1
      0.623158     -8.466240  1
      0.640962     -8.654040  1
      0.658767     -8.838040  1
      0.676571     -9.017740  1
      0.694376     -9.192640  1
      0.712180     -9.362240  1
      0.729985     -9.525840  1
      0.747789     -9.682740  1
      0.765594     -9.831740  1
      0.783398     -9.971640  1
      0.801203    -10.100740  1
      0.819007    -10.216540  1
      0.836812    -10.316040  1
      0.854616    -10.394840  1
      0.872421    -10.447340  1
      0.890225    -10.467040  1
      0.899127    -10.461040  1
      0.908029    -10.444540  1
      0.916931    -10.417140  1
      0.925833    -10.378840  1
      0.934736    -10.329840  1
      0.943638    -10.270640  1
      0.952540    -10.201840  1
      0.961442    -10.124540  1
      0.970344    -10.039540  1
      0.979246     -9.947840  1
      0.988148     -9.850440  1
      0.997050     -9.748240  1
      1.005952     -9.641840  1
      1.014854     -9.532040  1
      1.023756     -9.419540  1
      1.032658     -9.304740  1
      1.041560     -9.188240  1
      1.050462     -9.070440  1
      1.059364     -8.951740  1
      1.068266     -8.832440  1
      1.077168     -8.713040  1
      1.086070     -8.593740  1
      1.094973     -8.474940  1
      1.103875     -8.356840  1
      1.112777     -8.239740  1
      1.121679     -8.123940  1
      1.130581     -8.009740  1
      1.139483     -7.897440  1
      1.148385     -7.787240  1
      1.157287     -7.679340  1
      1.166189     -7.574240  1
      1.175091     -7.472140  1
      1.183993     -7.373340  1
      1.192895     -7.277940  1
      1.201797     -7.186540  1
      1.210699     -7.099240  1
      1.219601     -7.016340  1
      1.228503     -6.938140  1
      1.237405     -6.865040  1
      1.246308     -6.797140  1
      1.255210     -6.734740  1
      1.264112     -6.678240  1
      1.273014     -6.627740  1
      1.281916     -6.583440  1
      1.290818     -6.545640  1
      1.299720     -6.514440  1
      1.308622     -6.490040  1
      1.317524     -6.472540  1
      1.326426     -6.461940  1
      1.335328     -6.458440  1
      1.350747     -6.456140  1
      1.366167     -6.449240  1
      1.381586     -6.437840  1
      1.397005     -6.421740  1
      1.412424     -6.401240  1
      1.427844     -6.376040  1
      1.443263     -6.346440  1
      1.458682     -6.312440  1
      1.474101     -6.273940  1
      1.489521     -6.231040  1
      1.504940     -6.183840  1
      1.520359     -6.132440  1
      1.535779     -6.076740  1
      1.551198     -6.017040  1
      1.566617     -5.953340  1
      1.582036     -5.885640  1
      1.597456     -5.814140  1
      1.612875     -5.739040  1
      1.628294     -5.660340  1
      1.643713     -5.578340  1
      1.659133     -5.493040  1
      1.674552     -5.404640  1
      1.689971     -5.542640  1
      1.705391     -5.679540  1
      1.720810     -5.812040  1
      1.736229     -5.939940  1
      1.751648     -6.063340  1
      1.767068     -6.182040  1
      1.782487     -6.295940  1
      1.797906     -6.258840  1
      1.813325     -6.014840  1
      1.828745     -5.775440  1
      1.844164     -5.541340  1
      1.859583     -5.313240  1
      1.875002     -5.091940  1
      1.890422     -4.878240  1
      1.905841     -4.673040  1
      1.921260     -4.477340  1
      1.936680     -4.292040  1
      1.952099     -4.118140  1
      1.967518     -3.956740  1
      1.982937     -3.808740  1
      1.998357     -3.675140  1
      2.013776     -3.557040  1
      2.029195     -3.455240  1
      2.044614     -3.370640  1
      2.060034     -3.304040  1
      2.075453     -3.255940  1
      2.090872     -3.226940  1
      2.106291     -3.217240  1


      0.000000     -3.174840  1
      0.017805     -3.182940  1
      0.035609     -3.205640  1
      0.053414     -3.241140  1
      0.071218     -3.288840  1
      0.089023     -3.348840  1
      0.106827     -3.421040  1
      0.124632     -3.505240  1
      0.142436     -3.601140  1
      0.160241     -3.708240  1
      0.178045     -3.826140  1
      0.195850     -3.954140  1
      0.213654     -4.091840  1
      0.231459     -4.238540  1
      0.249263     -4.393640  1
      0.267068     -4.556540  1
      0.284872     -4.726340  1
      0.302677     -4.902640  1
      0.320481     -5.084640  1
      0.338286     -5.271540  1
      0.356090     -5.462940  1
      0.373895     -5.657940  1
      0.391699     -5.756940  1
      0.409504     -5.600540  1
      0.427308     -5.438140  1
      0.445113     -5.269940  1
      0.462917     -5.095940  1
      0.480722     -4.916540  1
      0.498526     -4.731740  1
      0.516331     -4.541840  1
      0.534135     -4.347140  1
      0.551940     -4.147840  1
      0.569744     -3.944240  1
      0.587549     -3.736740  1
      0.605353     -3.525640  1
      0.623158     -3.311440  1
      0.640962     -3.094340  1
      0.658767     -2.875040  1
      0.676571     -2.653940  1
      0.694376     -2.431640  1
      0.712180     -2.208740  1
      0.729985     -1.985840  1
      0.747789     -1.763840  1
      0.765594     -1.543340  1
      0.783398     -1.325240  1
      0.801203     -1.110240  1
      0.819007     -0.899440  1
      0.836812     -0.693640  1
      0.854616     -0.493840  1
      0.872421     -0.300940  1
      0.890225     -0.130040  1
      0.899127     -0.200140  1
      0.908029     -0.287940  1
      0.916931     -0.374140  1
      0.925833     -0.458640  1
      0.934736     -0.541440  1
      0.943638     -0.622540  1
      0.952540     -0.701840  1
      0.961442     -0.779440  1
      0.970344     -0.855340  1
      0.979246     -0.929440  1
      0.988148     -1.001840  1
      0.997050     -1.072440  1
      1.005952     -1.141240  1
      1.014854     -1.208340  1
      1.023756     -1.273640  1
      1.032658     -1.337140  1
      1.041560     -1.398940  1
      1.050462     -1.458840  1
      1.059364     -1.516940  1
      1.068266     -1.573340  1
      1.077168     -1.627840  1
      1.086070     -1.680540  1
      1.094973     -1.731440  1
      1.103875     -1.780540  1
      1.112777     -1.827840  1
      1.121679     -1.873240  1
      1.130581     -1.916840  1
      1.139483     -1.958640  1
      1.148385     -1.998640  1
      1.157287     -2.036740  1
      1.166189     -2.072940  1
      1.175091     -2.107340  1
      1.183993     -2.139940  1
      1.192895     -2.170640  1
      1.201797     -2.199540  1
      1.210699     -2.226540  1
      1.219601     -2.251740  1
      1.228503     -2.275040  1
      1.237405     -2.296440  1
      1.246308     -2.316040  1
      1.255210     -2.333740  1
      1.264112     -2.349640  1
      1.273014     -2.363640  1
      1.281916     -2.375740  1
      1.290818     -2.386040  1
      1.299720     -2.394440  1
      1.308622     -2.400940  1
      1.317524     -2.405640  1
      1.326426     -2.408440  1
      1.335328     -2.409340  1
      1.350747     -2.424240  1
      1.366167     -2.467940  1
      1.381586     -2.538240  1
      1.397005     -2.631840  1
      1.412424     -2.744740  1
      1.427844     -2.873440  1
      1.443263     -3.014440  1
      1.458682     -3.164740  1
      1.474101     -3.321840  1
      1.489521     -3.483740  1
      1.504940     -3.648540  1
      1.520359     -3.815140  1
      1.535779     -3.982240  1
      1.551198     -4.148940  1
      1.566617     -4.314640  1
      1.582036     -4.478440  1
      1.597456     -4.640140  1
      1.612875     -4.799140  1
      1.628294     -4.955040  1
      1.643713     -5.107540  1
      1.659133     -5.256540  1
      1.674552     -5.401640  1
      1.689971     -5.313440  1
      1.705391     -5.219540  1
      1.720810     -5.123340  1
      1.736229     -5.024940  1
      1.751648     -4.924640  1
      1.767068     -4.822840  1
      1.782487     -4.719740  1
      1.797906     -4.615840  1
      1.813325     -4.511440  1
      1.828745     -4.406940  1
      1.844164     -4.302840  1
      1.859583     -4.199740  1
      1.875002     -4.097940  1
      1.890422     -3.998240  1
      1.905841     -3.901140  1
      1.921260     -3.807140  1
      1.936680     -3.717140  1
      1.952099     -3.631740  1
      1.967518     -3.551540  1
      1.982937     -3.477440  1
      1.998357     -3.409940  1
      2.013776     -3.349840  1
      2.029195     -3.297740  1
      2.044614     -3.254240  1
      2.060034     -3.219840  1
      2.075453     -3.194940  1
      2.090872     -3.179940  1
      2.106291     -3.174840  1


      0.000000      7.948160  1
      0.017805      7.958160  1
      0.035609      7.980460  1
      0.053414      7.999460  1
      0.071218      8.016260  1
      0.089023      8.035260  1
      0.106827      8.058060  1
      0.124632      8.085260  1
      0.142436      8.117560  1
      0.160241      8.155160  1
      0.178045      8.198460  1
      0.195850      8.247860  1
      0.213654      8.303560  1
      0.231459      8.365860  1
      0.249263      8.435060  1
      0.267068      8.511060  1
      0.284872      8.594260  1
      0.302677      8.407160  1
      0.320481      8.135760  1
      0.338286      7.858160  1
      0.356090      7.575560  1
      0.373895      7.288960  1
      0.391699      6.999260  1
      0.409504      6.707460  1
      0.427308      6.414360  1
      0.445113      6.120660  1
      0.462917      5.827160  1
      0.480722      5.534460  1
      0.498526      5.243060  1
      0.516331      4.953560  1
      0.534135      4.666360  1
      0.551940      4.381960  1
      0.569744      4.100760  1
      0.587549      3.823060  1
      0.605353      3.549160  1
      0.623158      3.279460  1
      0.640962      3.014160  1
      0.658767      2.753560  1
      0.676571      2.497860  1
      0.694376      2.247160  1
      0.712180      2.001960  1
      0.729985      1.762160  1
      0.747789      1.527960  1
      0.765594      1.299660  1
      0.783398      1.077260  1
      0.801203      0.861060  1
      0.819007      0.650960  1
      0.836812      0.447260  1
      0.854616      0.249960  1
      0.872421      0.059260  1
      0.890225     -0.110540  1
      0.899127     -0.041040  1
      0.908029      0.045860  1
      0.916931      0.130260  1
      0.925833      0.212360  1
      0.934736      0.291960  1
      0.943638      0.368960  1
      0.952540      0.443260  1
      0.961442      0.515060  1
      0.970344      0.583960  1
      0.979246      0.650260  1
      0.988148      0.713760  1
      0.997050      0.774460  1
      1.005952      0.832460  1
      1.014854      0.887560  1
      1.023756      0.940060  1
      1.032658      0.989760  1
      1.041560      1.036860  1
      1.050462      1.081260  1
      1.059364      1.123160  1
      1.068266      1.162560  1
      1.077168      1.199560  1
      1.086070      1.234160  1
      1.094973      1.266460  1
      1.103875      1.296560  1
      1.112777      1.324660  1
      1.121679      1.350660  1
      1.130581      1.374760  1
      1.139483      1.397060  1
      1.148385      1.417560  1
      1.157287      1.436460  1
      1.166189      1.453760  1
      1.175091      1.469660  1
      1.183993      1.484160  1
      1.192895      1.497360  1
      1.201797      1.509260  1
      1.210699      1.520160  1
      1.219601      1.529860  1
      1.228503      1.538660  1
      1.237405      1.546460  1
      1.246308      1.553360  1
      1.255210      1.559460  1
      1.264112      1.564760  1
      1.273014      1.569360  1
      1.281916      1.573260  1
      1.290818      1.576560  1
      1.299720      1.579160  1
      1.308622      1.581160  1
      1.317524      1.582560  1
      1.326426      1.583460  1
      1.335328      1.583660  1
      1.350747      1.602160  1
      1.366167      1.656860  1
      1.381586      1.745260  1
      1.397005      1.864160  1
      1.412424      2.009660  1
      1.427844      2.177960  1
      1.443263      2.365560  1
      1.458682      2.569360  1
      1.474101      2.786660  1
      1.489521      3.015460  1
      1.504940      3.253760  1
      1.520359      3.500060  1
      1.535779      3.753060  1
      1.551198      4.011560  1
      1.566617      4.274660  1
      1.582036      4.541560  1
      1.597456      4.811260  1
      1.612875      5.083260  1
      1.628294      5.356660  1
      1.643713      5.630960  1
      1.659133      5.905460  1
      1.674552      6.179460  1
      1.689971      6.452360  1
      1.705391      6.723560  1
      1.720810      6.992360  1
      1.736229      7.258160  1
      1.751648      7.520160  1
      1.767068      7.777760  1
      1.782487      7.876160  1
      1.797906      7.908560  1
      1.813325      7.938660  1
      1.828745      7.966060  1
      1.844164      7.990460  1
      1.859583      8.011660  1
      1.875002      8.029460  1
      1.890422      8.043560  1
      1.905841      8.054160  1
      1.921260      8.060960  1
      1.936680      8.064360  1
      1.952099      8.064360  1
      1.967518      8.061460  1
      1.982937      8.056060  1
      1.998357      8.048760  1
      2.013776      8.040360  1
      2.029195      8.031360  1
      2.044614      8.022760  1
      2.060034      8.015260  1
      2.075453      7.988860  1
      2.090872      7.958360  1
      2.106291      7.948160  1


      0.000000      8.004260  1
      0.017805      8.009660  1
      0.035609      8.032960  1
      0.053414      8.089060  1
      0.071218      8.175260  1
      0.089023      8.285260  1
      0.106827      8.414960  1
      0.124632      8.560960  1
      0.142436      8.720060  1
      0.160241      8.888560  1
      0.178045      9.063160  1
      0.195850      9.240360  1
      0.213654      9.417160  1
      0.231459      9.407560  1
      0.249263      9.172660  1
      0.267068      8.926760  1
      0.284872      8.671260  1
      0.302677      8.684460  1
      0.320481      8.781860  1
      0.338286      8.886460  1
      0.356090      8.998160  1
      0.373895      9.116760  1
      0.391699      9.242360  1
      0.409504      9.374760  1
      0.427308      9.513660  1
      0.445113      9.658960  1
      0.462917      9.810560  1
      0.480722      9.968060  1
      0.498526     10.131260  1
      0.516331     10.299960  1
      0.534135     10.473660  1
      0.551940     10.652260  1
      0.569744     10.835260  1
      0.587549     11.022360  1
      0.605353     11.212960  1
      0.623158     11.406560  1
      0.640962     11.602660  1
      0.658767     11.800560  1
      0.676571     11.999460  1
      0.694376     12.198360  1
      0.712180     12.396160  1
      0.729985     12.588160  1
      0.747789     12.685460  1
      0.765594     12.783860  1
      0.783398     12.881660  1
      0.801203     12.776160  1
      0.819007     12.686760  1
      0.836812     12.614960  1
      0.854616     12.562060  1
      0.872421     12.529460  1
      0.890225     12.518160  1
      0.899127     12.521260  1
      0.908029     12.530060  1
      0.916931     12.544560  1
      0.925833     12.564760  1
      0.934736     12.590760  1
      0.943638     12.622560  1
      0.952540     12.660160  1
      0.961442     12.609860  1
      0.970344     12.452260  1
      0.979246     12.288860  1
      0.988148     12.120760  1
      0.997050     11.948860  1
      1.005952     11.773760  1
      1.014854     11.596360  1
      1.023756     11.417060  1
      1.032658     11.236460  1
      1.041560     11.055060  1
      1.050462     10.873260  1
      1.059364     10.691560  1
      1.068266     10.510260  1
      1.077168     10.329860  1
      1.086070     10.150760  1
      1.094973      9.973160  1
      1.103875      9.797560  1
      1.112777      9.624360  1
      1.121679      9.453760  1
      1.130581      9.286260  1
      1.139483      9.122160  1
      1.148385      8.961860  1
      1.157287      8.805660  1
      1.166189      8.653960  1
      1.175091      8.507260  1
      1.183993      8.365660  1
      1.192895      8.229760  1
      1.201797      8.099860  1
      1.210699      7.976160  1
      1.219601      7.859260  1
      1.228503      7.749360  1
      1.237405      7.646860  1
      1.246308      7.551960  1
      1.255210      7.465160  1
      1.264112      7.386560  1
      1.273014      7.316560  1
      1.281916      7.255260  1
      1.290818      7.203060  1
      1.299720      7.160160  1
      1.308622      7.126560  1
      1.317524      7.102460  1
      1.326426      7.087960  1
      1.335328      7.083060  1
      1.350747      7.084360  1
      1.366167      7.088160  1
      1.381586      7.094360  1
      1.397005      7.103060  1
      1.412424      7.114260  1
      1.427844      7.127860  1
      1.443263      7.143860  1
      1.458682      7.162160  1
      1.474101      7.182760  1
      1.489521      7.205460  1
      1.504940      7.230360  1
      1.520359      7.257360  1
      1.535779      7.286260  1
      1.551198      7.316960  1
      1.566617      7.349360  1
      1.582036      7.383360  1
      1.597456      7.418760  1
      1.612875      7.455460  1
      1.628294      7.493160  1
      1.643713      7.531760  1
      1.659133      7.570960  1
      1.674552      7.610660  1
      1.689971      7.650460  1
      1.705391      7.690160  1
      1.720810      7.729460  1
      1.736229      7.767960  1
      1.751648      7.805560  1
      1.767068      7.841660  1
      1.782487      8.030260  1
      1.797906      8.276860  1
      1.813325      8.516960  1
      1.828745      8.749760  1
      1.844164      8.974660  1
      1.859583      9.190860  1
      1.875002      9.397760  1
      1.890422      9.594660  1
      1.905841      9.533160  1
      1.921260      9.313660  1
      1.936680      9.107660  1
      1.952099      8.915860  1
      1.967518      8.739260  1
      1.982937      8.578560  1
      1.998357      8.434460  1
      2.013776      8.307960  1
      2.029195      8.199460  1
      2.044614      8.109760  1
      2.060034      8.039460  1
      2.075453      8.009360  1
      2.090872      8.005560  1
      2.106291      8.004260  1


      0.000000     10.575860  1
      0.017805     10.570460  1
      0.035609     10.555060  1
      0.053414     10.532260  1
      0.071218     10.506060  1
      0.089023     10.480560  1
      0.106827     10.459860  1
      0.124632     10.447260  1
      0.142436     10.378760  1
      0.160241     10.215260  1
      0.178045     10.035360  1
      0.195850      9.840060  1
      0.213654      9.630460  1
      0.231459      9.590960  1
      0.249263      9.759360  1
      0.267068      9.920760  1
      0.284872     10.074160  1
      0.302677     10.219160  1
      0.320481     10.355660  1
      0.338286     10.484160  1
      0.356090     10.605260  1
      0.373895     10.719760  1
      0.391699     10.828660  1
      0.409504     10.932660  1
      0.427308     11.032560  1
      0.445113     11.129160  1
      0.462917     11.223160  1
      0.480722     11.315160  1
      0.498526     11.405660  1
      0.516331     11.495160  1
      0.534135     11.584060  1
      0.551940     11.672560  1
      0.569744     11.761160  1
      0.587549     11.849960  1
      0.605353     11.939160  1
      0.623158     12.029060  1
      0.640962     12.119760  1
      0.658767     12.211360  1
      0.676571     12.303960  1
      0.694376     12.397560  1
      0.712180     12.492360  1
      0.729985     12.591560  1
      0.747789     12.782360  1
      0.765594     12.966360  1
      0.783398     12.883560  1
      0.801203     12.984560  1
      0.819007     13.086860  1
      0.836812     13.190460  1
      0.854616     13.295260  1
      0.872421     13.401060  1
      0.890225     13.501160  1
      0.899127     13.440660  1
      0.908029     13.362560  1
      0.916931     13.268060  1
      0.925833     13.158960  1
      0.934736     13.036860  1
      0.943638     12.903560  1
      0.952540     12.760760  1
      0.961442     12.703460  1
      0.970344     12.752560  1
      0.979246     12.807360  1
      0.988148     12.867660  1
      0.997050     12.933460  1
      1.005952     13.004560  1
      1.014854     13.080960  1
      1.023756     13.162260  1
      1.032658     13.248360  1
      1.041560     13.338960  1
      1.050462     13.433960  1
      1.059364     13.532960  1
      1.068266     13.635660  1
      1.077168     13.741660  1
      1.086070     13.850760  1
      1.094973     13.962360  1
      1.103875     14.076260  1
      1.112777     14.191960  1
      1.121679     14.308960  1
      1.130581     14.426860  1
      1.139483     14.545160  1
      1.148385     14.663360  1
      1.157287     14.780860  1
      1.166189     14.897260  1
      1.175091     15.011860  1
