#
#   partial DOS for atom index     0
#
#
#    Energy          spin 1        spin2
#
   -9.6879376     0.00000000
   -9.6839368     0.00000000
   -9.6799360     0.00000000
   -9.6759352     0.00000000
   -9.6719344     0.00000000
   -9.6679336     0.00000000
   -9.6639328     0.00000000
   -9.6599320     0.00000000
   -9.6559312     0.00000000
   -9.6519304     0.00000000
   -9.6479296     0.00000000
   -9.6439288     0.00000000
   -9.6399280     0.00000000
   -9.6359272     0.00000000
   -9.6319264     0.00000000
   -9.6279256     0.00000000
   -9.6239248     0.00000000
   -9.6199240     0.00000000
   -9.6159232     0.00000000
   -9.6119224     0.00000000
   -9.6079216     0.00000000
   -9.6039208     0.00000000
   -9.5999200     0.00000000
   -9.5959192     0.00000000
   -9.5919184     0.00000000
   -9.5879176     0.00000000
   -9.5839168     0.00000000
   -9.5799160     0.00000000
   -9.5759152     0.00000000
   -9.5719144     0.00000000
   -9.5679136     0.00000000
   -9.5639128     0.00000000
   -9.5599120     0.00000000
   -9.5559112     0.00000000
   -9.5519104     0.00000000
   -9.5479096     0.00000000
   -9.5439088     0.00000000
   -9.5399080     0.00000000
   -9.5359072     0.00000000
   -9.5319064     0.00000000
   -9.5279056     0.00000000
   -9.5239048     0.00000000
   -9.5199040     0.00000000
   -9.5159032     0.00000000
   -9.5119024     0.00000000
   -9.5079016     0.00000000
   -9.5039008     0.00000000
   -9.4999000     0.00000000
   -9.4958992     0.00000000
   -9.4918984     0.00000000
   -9.4878976     0.00000000
   -9.4838968     0.00000000
   -9.4798960     0.00000000
   -9.4758952     0.00000000
   -9.4718944     0.00000000
   -9.4678936     0.00000000
   -9.4638928     0.00000000
   -9.4598920     0.00000000
   -9.4558912     0.00000000
   -9.4518904     0.00000000
   -9.4478896     0.00000000
   -9.4438888     0.00000000
   -9.4398880     0.00000000
   -9.4358872     0.00000000
   -9.4318864     0.00000000
   -9.4278856     0.00000000
   -9.4238848     0.00000000
   -9.4198840     0.00000000
   -9.4158832     0.00000000
   -9.4118824     0.00000000
   -9.4078816     0.00000000
   -9.4038808     0.00000000
   -9.3998800     0.00000000
   -9.3958792     0.00000000
   -9.3918784     0.00000000
   -9.3878776     0.00000000
   -9.3838768     0.00000000
   -9.3798760     0.00000000
   -9.3758752     0.00000000
   -9.3718744     0.00000000
   -9.3678736     0.00000000
   -9.3638728     0.00000000
   -9.3598720     0.00000000
   -9.3558712     0.00000000
   -9.3518704     0.00000000
   -9.3478696     0.00000000
   -9.3438688     0.00000000
   -9.3398680     0.00000000
   -9.3358672     0.00000000
   -9.3318664     0.00000000
   -9.3278656     0.00000000
   -9.3238648     0.00000000
   -9.3198640     0.00000000
   -9.3158632     0.00000000
   -9.3118624     0.00000000
   -9.3078616     0.00000000
   -9.3038608     0.00000000
   -9.2998600     0.00000000
   -9.2958592     0.00000000
   -9.2918584     0.00000000
   -9.2878576     0.00000000
   -9.2838568     0.00000000
   -9.2798560     0.00000000
   -9.2758552     0.00000000
   -9.2718544     0.00000000
   -9.2678536     0.00000000
   -9.2638528     0.00000000
   -9.2598520     0.00000000
   -9.2558512     0.00000000
   -9.2518504     0.00000000
   -9.2478496     0.00000000
   -9.2438488     0.00000000
   -9.2398480     0.00000000
   -9.2358472     0.00000000
   -9.2318464     0.00000000
   -9.2278456     0.00000000
   -9.2238448     0.00000000
   -9.2198440     0.00000000
   -9.2158432     0.00000000
   -9.2118424     0.00000000
   -9.2078416     0.00000000
   -9.2038408     0.00000000
   -9.1998400     0.00000000
   -9.1958392     0.00000000
   -9.1918384     0.00000000
   -9.1878376     0.00000000
   -9.1838368     0.00000000
   -9.1798360     0.00000000
   -9.1758352     0.00000000
   -9.1718344     0.00000000
   -9.1678336     0.00000000
   -9.1638328     0.00000000
   -9.1598320     0.00000000
   -9.1558312     0.00000000
   -9.1518304     0.00000000
   -9.1478296     0.00000000
   -9.1438288     0.00000000
   -9.1398280     0.00000000
   -9.1358272     0.00000000
   -9.1318264     0.00000000
   -9.1278256     0.00000000
   -9.1238248     0.00000000
   -9.1198240     0.00000000
   -9.1158232     0.00000000
   -9.1118224     0.00000000
   -9.1078216     0.00000000
   -9.1038208     0.00000000
   -9.0998200     0.00000000
   -9.0958192     0.00000000
   -9.0918184     0.00000000
   -9.0878176     0.00000000
   -9.0838168     0.00000000
   -9.0798160     0.00000000
   -9.0758152     0.00000000
   -9.0718144     0.00000000
   -9.0678136     0.00000000
   -9.0638128     0.00000000
   -9.0598120     0.00000000
   -9.0558112     0.00000000
   -9.0518104     0.00000000
   -9.0478096     0.00000000
   -9.0438088     0.00000000
   -9.0398080     0.00000000
   -9.0358072     0.00000000
   -9.0318064     0.00000000
   -9.0278056     0.00000000
   -9.0238048     0.00000000
   -9.0198040     0.00000000
   -9.0158032     0.00000000
   -9.0118024     0.00000000
   -9.0078016     0.00000000
   -9.0038008     0.00000000
   -8.9998000     0.00000000
   -8.9957992     0.00000000
   -8.9917984     0.00000000
   -8.9877976     0.00000000
   -8.9837968     0.00000000
   -8.9797960     0.00000000
   -8.9757952     0.00000000
   -8.9717944     0.00000000
   -8.9677936     0.00000000
   -8.9637928     0.00000000
   -8.9597920     0.00000000
   -8.9557912     0.00000000
   -8.9517904     0.00000000
   -8.9477896     0.00000000
   -8.9437888     0.00000000
   -8.9397880     0.00000000
   -8.9357872     0.00000000
   -8.9317864     0.00000000
   -8.9277856     0.00000000
   -8.9237848     0.00000000
   -8.9197840     0.00000000
   -8.9157832     0.00000000
   -8.9117824     0.00000000
   -8.9077816     0.00000000
   -8.9037808     0.00000000
   -8.8997800     0.00000000
   -8.8957792     0.00000000
   -8.8917784     0.00000000
   -8.8877776     0.00000000
   -8.8837768     0.00000000
   -8.8797760     0.00000000
   -8.8757752     0.00000000
   -8.8717744     0.00000000
   -8.8677736     0.00000000
   -8.8637728     0.00000000
   -8.8597720     0.00000000
   -8.8557712     0.00000000
   -8.8517704     0.00000000
   -8.8477696     0.00000000
   -8.8437688     0.00000000
   -8.8397680     0.00000000
   -8.8357672     0.00000000
   -8.8317664     0.00000000
   -8.8277656     0.00000000
   -8.8237648     0.00000000
   -8.8197640     0.00000000
   -8.8157632     0.00000000
   -8.8117624     0.00000000
   -8.8077616     0.00000000
   -8.8037608     0.00000000
   -8.7997600     0.00000000
   -8.7957592     0.00000000
   -8.7917584     0.00000000
   -8.7877576     0.00000000
   -8.7837568     0.00000000
   -8.7797560     0.00000000
   -8.7757552     0.00000000
   -8.7717544     0.00000000
   -8.7677536     0.00000000
   -8.7637528     0.00000000
   -8.7597520     0.00000000
   -8.7557512     0.00000000
   -8.7517504     0.00000000
   -8.7477495     0.00000000
   -8.7437487     0.00000000
   -8.7397479     0.00000000
   -8.7357471     0.00000000
   -8.7317463     0.00000000
   -8.7277455     0.00000000
   -8.7237447     0.00000000
   -8.7197439     0.00000000
   -8.7157431     0.00000000
   -8.7117423     0.00000000
   -8.7077415     0.00000000
   -8.7037407     0.00000000
   -8.6997399     0.00000000
   -8.6957391     0.00000000
   -8.6917383     0.00000000
   -8.6877375     0.00000000
   -8.6837367     0.00000000
   -8.6797359     0.00000000
   -8.6757351     0.00000000
   -8.6717343     0.00000000
   -8.6677335     0.00000000
   -8.6637327     0.00000000
   -8.6597319     0.00000000
   -8.6557311     0.00000000
   -8.6517303     0.00000000
   -8.6477295     0.00000000
   -8.6437287     0.00000000
   -8.6397279     0.00000000
   -8.6357271     0.00000000
   -8.6317263     0.00000000
   -8.6277255     0.00000000
   -8.6237247     0.00000000
   -8.6197239     0.00000000
   -8.6157231     0.00000000
   -8.6117223     0.00000000
   -8.6077215     0.00000000
   -8.6037207     0.00000000
   -8.5997199     0.00000000
   -8.5957191     0.00000000
   -8.5917183     0.00000000
   -8.5877175     0.00000000
   -8.5837167     0.00000000
   -8.5797159     0.00000000
   -8.5757151     0.00000000
   -8.5717143     0.00000000
   -8.5677135     0.00000000
   -8.5637127     0.00000000
   -8.5597119     0.00000000
   -8.5557111     0.00000000
   -8.5517103     0.00000000
   -8.5477095     0.00000000
   -8.5437087     0.00000000
   -8.5397079     0.00000000
   -8.5357071     0.00000000
   -8.5317063     0.00000000
   -8.5277055     0.00000000
   -8.5237047     0.00000000
   -8.5197039     0.00000000
   -8.5157031     0.00000000
   -8.5117023     0.00000000
   -8.5077015     0.00000000
   -8.5037007     0.00000000
   -8.4996999     0.00000000
   -8.4956991     0.00000000
   -8.4916983     0.00000000
   -8.4876975     0.00000000
   -8.4836967     0.00000000
   -8.4796959     0.00000000
   -8.4756951     0.00000000
   -8.4716943     0.00000000
   -8.4676935     0.00000000
   -8.4636927     0.00000000
   -8.4596919     0.00000000
   -8.4556911     0.00000000
   -8.4516903     0.00000000
   -8.4476895     0.00000000
   -8.4436887     0.00000000
   -8.4396879     0.00000000
   -8.4356871     0.00000000
   -8.4316863     0.00000000
   -8.4276855     0.00000000
   -8.4236847     0.00000000
   -8.4196839     0.00000000
   -8.4156831     0.00000000
   -8.4116823     0.00000000
   -8.4076815     0.00000000
   -8.4036807     0.00000000
   -8.3996799     0.00000000
   -8.3956791     0.00000000
   -8.3916783     0.00000000
   -8.3876775     0.00000000
   -8.3836767     0.00000000
   -8.3796759     0.00000000
   -8.3756751     0.00000000
   -8.3716743     0.00000000
   -8.3676735     0.00000000
   -8.3636727     0.00000000
   -8.3596719     0.00000000
   -8.3556711     0.00000000
   -8.3516703     0.00000000
   -8.3476695     0.00000000
   -8.3436687     0.00000000
   -8.3396679     0.00000000
   -8.3356671     0.00000000
   -8.3316663     0.00000000
   -8.3276655     0.00000000
   -8.3236647     0.00000000
   -8.3196639     0.00000000
   -8.3156631     0.00000000
   -8.3116623     0.00000000
   -8.3076615     0.00000000
   -8.3036607     0.00000000
   -8.2996599     0.00000000
   -8.2956591     0.00000000
   -8.2916583     0.00000000
   -8.2876575     0.00000000
   -8.2836567     0.00000000
   -8.2796559     0.00000000
   -8.2756551     0.00000000
   -8.2716543     0.00000000
   -8.2676535     0.00000000
   -8.2636527     0.00000000
   -8.2596519     0.00000000
   -8.2556511     0.00000000
   -8.2516503     0.00000000
   -8.2476495     0.00000000
   -8.2436487     0.00000000
   -8.2396479     0.00000000
   -8.2356471     0.00000000
   -8.2316463     0.00000000
   -8.2276455     0.00000000
   -8.2236447     0.00000000
   -8.2196439     0.00000000
   -8.2156431     0.00000000
   -8.2116423     0.00000000
   -8.2076415     0.00000000
   -8.2036407     0.00000000
   -8.1996399     0.00000000
   -8.1956391     0.00000000
   -8.1916383     0.00000000
   -8.1876375     0.00000000
   -8.1836367     0.00000000
   -8.1796359     0.00000000
   -8.1756351     0.00000000
   -8.1716343     0.00000000
   -8.1676335     0.00000000
   -8.1636327     0.00000000
   -8.1596319     0.00000000
   -8.1556311     0.00000000
   -8.1516303     0.00000000
   -8.1476295     0.00000000
   -8.1436287     0.00000000
   -8.1396279     0.00000000
   -8.1356271     0.00000000
   -8.1316263     0.00000000
   -8.1276255     0.00000000
   -8.1236247     0.00000000
   -8.1196239     0.00000000
   -8.1156231     0.00000000
   -8.1116223     0.00000000
   -8.1076215     0.00000000
   -8.1036207     0.00000000
   -8.0996199     0.00000000
   -8.0956191     0.00000000
   -8.0916183     0.00000000
   -8.0876175     0.00000000
   -8.0836167     0.00000000
   -8.0796159     0.00000000
   -8.0756151     0.00000000
   -8.0716143     0.00000000
   -8.0676135     0.00000000
   -8.0636127     0.00000000
   -8.0596119     0.00000000
   -8.0556111     0.00000000
   -8.0516103     0.00000000
   -8.0476095     0.00000000
   -8.0436087     0.00000000
   -8.0396079     0.00000000
   -8.0356071     0.00000000
   -8.0316063     0.00000000
   -8.0276055     0.00000000
   -8.0236047     0.00000000
   -8.0196039     0.00000000
   -8.0156031     0.00000000
   -8.0116023     0.00000000
   -8.0076015     0.00000000
   -8.0036007     0.00000000
   -7.9995999     0.00000000
   -7.9955991     0.00000000
   -7.9915983     0.00000000
   -7.9875975     0.00000000
   -7.9835967     0.00000000
   -7.9795959     0.00000000
   -7.9755951     0.00000000
   -7.9715943     0.00000000
   -7.9675935     0.00000000
   -7.9635927     0.00000000
   -7.9595919     0.00000000
   -7.9555911     0.00000000
   -7.9515903     0.00000000
   -7.9475895     0.00000000
   -7.9435887     0.00000000
   -7.9395879     0.00000000
   -7.9355871     0.00000000
   -7.9315863     0.00000000
   -7.9275855     0.00000000
   -7.9235847     0.00000000
   -7.9195839     0.00000000
   -7.9155831     0.00000000
   -7.9115823     0.00000000
   -7.9075815     0.00000000
   -7.9035807     0.00000000
   -7.8995799     0.00000000
   -7.8955791     0.00000000
   -7.8915783     0.00000000
   -7.8875775     0.00000000
   -7.8835767     0.00000000
   -7.8795759     0.00000000
   -7.8755751     0.00000000
   -7.8715743     0.00000000
   -7.8675735     0.00000000
   -7.8635727     0.00000000
   -7.8595719     0.00000000
   -7.8555711     0.00000000
   -7.8515703     0.00000000
   -7.8475695     0.00000000
   -7.8435687     0.00000000
   -7.8395679     0.00000000
   -7.8355671     0.00000000
   -7.8315663     0.00000000
   -7.8275655     0.00000000
   -7.8235647     0.00000000
   -7.8195639     0.00000000
   -7.8155631     0.00000000
   -7.8115623     0.00000000
   -7.8075615     0.00000000
   -7.8035607     0.00000000
   -7.7995599     0.00000000
   -7.7955591     0.00000000
   -7.7915583     0.00000000
   -7.7875575     0.00000000
   -7.7835567     0.00000000
   -7.7795559     0.00000000
   -7.7755551     0.00000000
   -7.7715543     0.00000000
   -7.7675535     0.00000000
   -7.7635527     0.00000000
   -7.7595519     0.00000000
   -7.7555511     0.00000000
   -7.7515503     0.00000000
   -7.7475495     0.00000000
   -7.7435487     0.00000000
   -7.7395479     0.00000000
   -7.7355471     0.00000000
   -7.7315463     0.00000000
   -7.7275455     0.00000000
   -7.7235447     0.00000000
   -7.7195439     0.00000000
   -7.7155431     0.00000000
   -7.7115423     0.00000000
   -7.7075415     0.00000000
   -7.7035407     0.00000000
   -7.6995399     0.00000000
   -7.6955391     0.00000000
   -7.6915383     0.00000000
   -7.6875375     0.00000000
   -7.6835367     0.00000000
   -7.6795359     0.00000000
   -7.6755351     0.00000000
   -7.6715343     0.00000000
   -7.6675335     0.00000000
   -7.6635327     0.00000000
   -7.6595319     0.00000000
   -7.6555311     0.00000000
   -7.6515303     0.00000000
   -7.6475295     0.00000000
   -7.6435287     0.00000000
   -7.6395279     0.00000000
   -7.6355271     0.00000000
   -7.6315263     0.00000000
   -7.6275255     0.00000000
   -7.6235247     0.00000000
   -7.6195239     0.00000000
   -7.6155231     0.00000000
   -7.6115223     0.00000000
   -7.6075215     0.00000000
   -7.6035207     0.00000000
   -7.5995199     0.00000000
   -7.5955191     0.00000000
   -7.5915183     0.00000000
   -7.5875175     0.00000000
   -7.5835167     0.00000000
   -7.5795159     0.00000000
   -7.5755151     0.00000000
   -7.5715143     0.00000000
   -7.5675135     0.00000000
   -7.5635127     0.00000000
   -7.5595119     0.00000000
   -7.5555111     0.00000000
   -7.5515103     0.00000000
   -7.5475095     0.00000000
   -7.5435087     0.00000000
   -7.5395079     0.00000000
   -7.5355071     0.00000000
   -7.5315063     0.00000000
   -7.5275055     0.00000000
   -7.5235047     0.00000000
   -7.5195039     0.00000000
   -7.5155031     0.00000000
   -7.5115023     0.00000000
   -7.5075015     0.00000000
   -7.5035007     0.00000000
   -7.4994999     0.00000000
   -7.4954991     0.00000000
   -7.4914983     0.00000000
   -7.4874975     0.00000000
   -7.4834967     0.00000000
   -7.4794959     0.00000000
   -7.4754951     0.00000000
   -7.4714943     0.00000000
   -7.4674935     0.00000000
   -7.4634927     0.00000000
   -7.4594919     0.00000000
   -7.4554911     0.00000000
   -7.4514903     0.00000000
   -7.4474895     0.00000000
   -7.4434887     0.00000000
   -7.4394879     0.00000000
   -7.4354871     0.00000000
   -7.4314863     0.00000000
   -7.4274855     0.00000000
   -7.4234847     0.00000000
   -7.4194839     0.00000000
   -7.4154831     0.00000000
   -7.4114823     0.00000000
   -7.4074815     0.00000000
   -7.4034807     0.00000000
   -7.3994799     0.00000000
   -7.3954791     0.00000000
   -7.3914783     0.00000000
   -7.3874775     0.00000000
   -7.3834767     0.00000000
   -7.3794759     0.00000000
   -7.3754751     0.00000000
   -7.3714743     0.00000000
   -7.3674735     0.00000000
   -7.3634727     0.00000000
   -7.3594719     0.00000000
   -7.3554711     0.00000000
   -7.3514703     0.00000000
   -7.3474695     0.00000000
   -7.3434687     0.00000000
   -7.3394679     0.00000000
   -7.3354671     0.00000000
   -7.3314663     0.00000000
   -7.3274655     0.00000000
   -7.3234647     0.00000000
   -7.3194639     0.00000000
   -7.3154631     0.00000000
   -7.3114623     0.00000000
   -7.3074615     0.00000000
   -7.3034607     0.00000000
   -7.2994599     0.00000000
   -7.2954591     0.00000000
   -7.2914583     0.00000000
   -7.2874575     0.00000000
   -7.2834567     0.00000000
   -7.2794559     0.00000000
   -7.2754551     0.00000000
   -7.2714543     0.00000000
   -7.2674535     0.00000000
   -7.2634527     0.00000000
   -7.2594519     0.00000000
   -7.2554511     0.00000000
   -7.2514503     0.00000000
   -7.2474495     0.00000000
   -7.2434487     0.00000000
   -7.2394479     0.00000000
   -7.2354471     0.00000000
   -7.2314463     0.00000000
   -7.2274455     0.00000000
   -7.2234447     0.00000000
   -7.2194439     0.00000000
   -7.2154431     0.00000000
   -7.2114423     0.00000000
   -7.2074415     0.00000000
   -7.2034407     0.00000000
   -7.1994399     0.00000000
   -7.1954391     0.00000000
   -7.1914383     0.00000000
   -7.1874375     0.00000000
   -7.1834367     0.00000000
   -7.1794359     0.00000000
   -7.1754351     0.00000000
   -7.1714343     0.00000000
   -7.1674335     0.00000000
   -7.1634327     0.00000000
   -7.1594319     0.00000000
   -7.1554311     0.00000000
   -7.1514303     0.00000000
   -7.1474295     0.00000000
   -7.1434287     0.00000000
   -7.1394279     0.00000000
   -7.1354271     0.00000000
   -7.1314263     0.00000000
   -7.1274255     0.00000000
   -7.1234247     0.00000000
   -7.1194239     0.00000000
   -7.1154231     0.00000000
   -7.1114223     0.00000000
   -7.1074215     0.00000000
   -7.1034207     0.00000000
   -7.0994199     0.00000000
   -7.0954191     0.00000000
   -7.0914183     0.00000000
   -7.0874175     0.00000000
   -7.0834167     0.00000000
   -7.0794159     0.00000000
   -7.0754151     0.00000000
   -7.0714143     0.00000000
   -7.0674135     0.00000000
   -7.0634127     0.00000000
   -7.0594119     0.00000000
   -7.0554111     0.00000000
   -7.0514103     0.00000000
   -7.0474095     0.00000000
   -7.0434087     0.00000000
   -7.0394079     0.00000000
   -7.0354071     0.00000000
   -7.0314063     0.00000000
   -7.0274055     0.00000000
   -7.0234047     0.00000000
   -7.0194039     0.00000000
   -7.0154031     0.00000000
   -7.0114023     0.00000000
   -7.0074015     0.00000000
   -7.0034007     0.00000000
   -6.9993999     0.00000000
   -6.9953991     0.00000000
   -6.9913983     0.00000000
   -6.9873975     0.00000000
   -6.9833967     0.00000000
   -6.9793959     0.00000000
   -6.9753951     0.00000000
   -6.9713943     0.00000000
   -6.9673935     0.00000000
   -6.9633927     0.00000000
   -6.9593919     0.00000000
   -6.9553911     0.00000000
   -6.9513903     0.00000000
   -6.9473895     0.00000000
   -6.9433887     0.00000000
   -6.9393879     0.00000000
   -6.9353871     0.00000000
   -6.9313863     0.00000000
   -6.9273855     0.00000000
   -6.9233847     0.00000000
   -6.9193839     0.00000000
   -6.9153831     0.00000000
   -6.9113823     0.00000000
   -6.9073815     0.00000000
   -6.9033807     0.00000000
   -6.8993799     0.00000000
   -6.8953791     0.00000000
   -6.8913783     0.00000000
   -6.8873775     0.00000000
   -6.8833767     0.00000000
   -6.8793759     0.00000000
   -6.8753751     0.00000000
   -6.8713743     0.00000000
   -6.8673735     0.00000000
   -6.8633727     0.00000000
   -6.8593719     0.00000000
   -6.8553711     0.00000000
   -6.8513703     0.00000000
   -6.8473695     0.00000000
   -6.8433687     0.00000000
   -6.8393679     0.00000000
   -6.8353671     0.00000000
   -6.8313663     0.00000000
   -6.8273655     0.00000000
   -6.8233647     0.00000000
   -6.8193639     0.00000000
   -6.8153631     0.00000000
   -6.8113623     0.00000000
   -6.8073615     0.00000000
   -6.8033607     0.00000000
   -6.7993599     0.00000000
   -6.7953591     0.00000000
   -6.7913583     0.00000000
   -6.7873575     0.00000000
   -6.7833567     0.00000000
   -6.7793559     0.00000000
   -6.7753551     0.00000000
   -6.7713543     0.00000000
   -6.7673535     0.00000000
   -6.7633527     0.00000000
   -6.7593519     0.00000000
   -6.7553511     0.00000000
   -6.7513503     0.00000000
   -6.7473495     0.00000000
   -6.7433487     0.00000000
   -6.7393479     0.00000000
   -6.7353471     0.00000000
   -6.7313463     0.00000000
   -6.7273455     0.00000000
   -6.7233447     0.00000000
   -6.7193439     0.00000000
   -6.7153431     0.00000000
   -6.7113423     0.00000000
   -6.7073415     0.00000000
   -6.7033407     0.00000000
   -6.6993399     0.00000000
   -6.6953391     0.00000000
   -6.6913383     0.00000000
   -6.6873375     0.00000000
   -6.6833367     0.00000000
   -6.6793359     0.00000000
   -6.6753351     0.00000000
   -6.6713343     0.00000000
   -6.6673335     0.00000000
   -6.6633327     0.00000000
   -6.6593319     0.00000000
   -6.6553311     0.00000000
   -6.6513303     0.00000000
   -6.6473295     0.00000000
   -6.6433287     0.00000000
   -6.6393279     0.00000000
   -6.6353271     0.00000000
   -6.6313263     0.00000000
   -6.6273255     0.00000000
   -6.6233247     0.00000000
   -6.6193239     0.00000000
   -6.6153231     0.00000000
   -6.6113223     0.00000000
   -6.6073215     0.00000000
   -6.6033207     0.00000000
   -6.5993199     0.00000000
   -6.5953191     0.00000000
   -6.5913183     0.00000000
   -6.5873175     0.00000000
   -6.5833167     0.00000000
   -6.5793159     0.00000000
   -6.5753151     0.00000000
   -6.5713143     0.00000000
   -6.5673135     0.00000000
   -6.5633127     0.00000000
   -6.5593119     0.00000000
   -6.5553111     0.00000000
   -6.5513103     0.00000000
   -6.5473095     0.00000000
   -6.5433087     0.00000000
   -6.5393079     0.00000000
   -6.5353071     0.00000000
   -6.5313063     0.00000000
   -6.5273055     0.00000000
   -6.5233047     0.00000000
   -6.5193039     0.00000000
   -6.5153031     0.00000000
   -6.5113023     0.00000000
   -6.5073015     0.00000000
   -6.5033007     0.00000000
   -6.4992999     0.00000000
   -6.4952991     0.00000000
   -6.4912983     0.00000000
   -6.4872975     0.00000000
   -6.4832967     0.00000000
   -6.4792959     0.00000000
   -6.4752951     0.00000000
   -6.4712943     0.00000000
   -6.4672935     0.00000000
   -6.4632927     0.00000000
   -6.4592919     0.00000000
   -6.4552911     0.00000000
   -6.4512903     0.00000000
   -6.4472895     0.00000000
   -6.4432887     0.00000000
   -6.4392879     0.00000000
   -6.4352871     0.00000000
   -6.4312863     0.00000000
   -6.4272855     0.00000000
   -6.4232847     0.00000000
   -6.4192839     0.00000000
   -6.4152831     0.00000000
   -6.4112823     0.00000000
   -6.4072815     0.00000000
   -6.4032807     0.00000000
   -6.3992799     0.00000000
   -6.3952791     0.00000000
   -6.3912783     0.00000000
   -6.3872775     0.00000000
   -6.3832767     0.00000000
   -6.3792759     0.00000000
   -6.3752751     0.00000000
   -6.3712742     0.00000000
   -6.3672734     0.00000000
   -6.3632726     0.00000000
   -6.3592718     0.00000000
   -6.3552710     0.00000000
   -6.3512702     0.00000000
   -6.3472694     0.00000000
   -6.3432686     0.00000000
   -6.3392678     0.00000000
   -6.3352670     0.00000000
   -6.3312662     0.00000000
   -6.3272654     0.00000000
   -6.3232646     0.00000000
   -6.3192638     0.00000000
   -6.3152631     0.00000000
   -6.3112623     0.00000000
   -6.3072615     0.00000000
   -6.3032607     0.00000000
   -6.2992599     0.00000000
   -6.2952591     0.00000000
   -6.2912583     0.00000000
   -6.2872575     0.00000000
   -6.2832567     0.00000000
   -6.2792559     0.00000000
   -6.2752551     0.00000000
   -6.2712543     0.00000000
   -6.2672535     0.00000000
   -6.2632527     0.00000000
   -6.2592519     0.00000000
   -6.2552511     0.00000000
   -6.2512503     0.00000000
   -6.2472494     0.00000000
   -6.2432486     0.00000000
   -6.2392478     0.00000000
   -6.2352470     0.00000000
   -6.2312462     0.00000000
   -6.2272454     0.00000000
   -6.2232446     0.00000000
   -6.2192438     0.00000000
   -6.2152430     0.00000000
   -6.2112422     0.00000000
   -6.2072414     0.00000000
   -6.2032406     0.00000000
   -6.1992398     0.00000000
   -6.1952390     0.00000000
   -6.1912382     0.00000000
   -6.1872374     0.00000000
   -6.1832366     0.00000000
   -6.1792359     0.00000000
   -6.1752351     0.00000000
   -6.1712343     0.00000000
   -6.1672335     0.00000000
   -6.1632327     0.00000000
   -6.1592319     0.00000000
   -6.1552311     0.00000000
   -6.1512303     0.00000000
   -6.1472295     0.00000000
   -6.1432287     0.00000000
   -6.1392279     0.00000000
   -6.1352271     0.00000000
   -6.1312263     0.00000000
   -6.1272255     0.00000000
   -6.1232246     0.00000000
   -6.1192238     0.00000000
   -6.1152230     0.00000000
   -6.1112222     0.00000000
   -6.1072214     0.00000000
   -6.1032206     0.00000000
   -6.0992198     0.00000000
   -6.0952190     0.00000000
   -6.0912182     0.00000000
   -6.0872174     0.00000000
   -6.0832166     0.00000000
   -6.0792158     0.00000000
   -6.0752150     0.00000000
   -6.0712142     0.00000000
   -6.0672134     0.00000000
   -6.0632126     0.00000000
   -6.0592118     0.00000000
   -6.0552110     0.00000000
   -6.0512102     0.00000000
   -6.0472094     0.00000000
   -6.0432086     0.00000000
   -6.0392078     0.00000000
   -6.0352070     0.00000000
   -6.0312062     0.00000000
   -6.0272054     0.00000000
