#
#   partial DOS for atom index     0
#
#   Add data for atom_index =   1,  n,l,m,z=  2  0  0  1
#   Add data for atom_index =   1,  n,l,m,z=  2  0  0  2
#   Add data for atom_index =   2,  n,l,m,z=  2  0  0  1
#   Add data for atom_index =   2,  n,l,m,z=  2  0  0  2
#
#    Energy          spin 1        spin2
#
   -9.2758552     0.00320202
   -9.2718544     0.00274191
   -9.2678536     0.00233673
   -9.2638528     0.00198515
   -9.2598520     0.00168507
   -9.2558512     0.00143381
   -9.2518504     0.00122828
   -9.2478496     0.00106509
   -9.2438488     0.00094071
   -9.2398480     0.00085147
   -9.2358472     0.00079367
   -9.2318464     0.00076357
   -9.2278456     0.00075745
   -9.2238448     0.00077159
   -9.2198440     0.00080230
   -9.2158432     0.00084594
   -9.2118424     0.00089897
   -9.2078416     0.00095792
   -9.2038408     0.00101953
   -9.1998400     0.00108072
   -9.1958392     0.00113873
   -9.1918384     0.00119111
   -9.1878376     0.00123581
   -9.1838368     0.00127124
   -9.1798360     0.00129628
   -9.1758352     0.00131028
   -9.1718344     0.00131310
   -9.1678336     0.00130502
   -9.1638328     0.00128675
   -9.1598320     0.00125937
   -9.1558312     0.00122426
   -9.1518304     0.00118305
   -9.1478296     0.00113757
   -9.1438288     0.00108985
   -9.1398280     0.00104204
   -9.1358272     0.00099649
   -9.1318264     0.00095570
   -9.1278256     0.00092244
   -9.1238248     0.00089972
   -9.1198240     0.00089090
   -9.1158232     0.00089969
   -9.1118224     0.00093022
   -9.1078216     0.00098698
   -9.1038208     0.00107478
   -9.0998200     0.00119866
   -9.0958192     0.00136374
   -9.0918184     0.00157495
   -9.0878176     0.00183677
   -9.0838168     0.00215293
   -9.0798160     0.00252601
   -9.0758152     0.00295706
   -9.0718144     0.00344526
   -9.0678136     0.00398756
   -9.0638128     0.00457846
   -9.0598120     0.00520986
   -9.0558112     0.00587105
   -9.0518104     0.00654882
   -9.0478096     0.00722783
   -9.0438088     0.00789108
   -9.0398080     0.00852050
   -9.0358072     0.00909775
   -9.0318064     0.00960505
   -9.0278056     0.01002606
   -9.0238048     0.01034672
   -9.0198040     0.01055599
   -9.0158032     0.01064651
   -9.0118024     0.01061501
   -9.0078016     0.01046250
   -9.0038008     0.01019425
   -8.9998000     0.00981949
   -8.9957992     0.00935096
   -8.9917984     0.00880417
   -8.9877976     0.00819663
   -8.9837968     0.00754697
   -8.9797960     0.00687402
   -8.9757952     0.00619598
   -8.9717944     0.00552965
   -8.9677936     0.00488987
   -8.9637928     0.00428899
   -8.9597920     0.00373669
   -8.9557912     0.00323983
   -8.9517904     0.00280251
   -8.9477896     0.00242630
   -8.9437888     0.00211051
   -8.9397880     0.00185260
   -8.9357872     0.00164859
   -8.9317864     0.00149349
   -8.9277856     0.00138174
   -8.9237848     0.00130763
   -8.9197840     0.00126566
   -8.9157832     0.00125086
   -8.9117824     0.00125908
   -8.9077816     0.00128717
   -8.9037808     0.00133318
   -8.8997800     0.00139642
   -8.8957792     0.00147749
   -8.8917784     0.00157826
   -8.8877776     0.00170175
   -8.8837768     0.00185190
   -8.8797760     0.00203337
   -8.8757752     0.00225117
   -8.8717744     0.00251026
   -8.8677736     0.00281514
   -8.8637728     0.00316932
   -8.8597720     0.00357494
   -8.8557712     0.00403223
   -8.8517704     0.00453923
   -8.8477696     0.00509144
   -8.8437688     0.00568169
   -8.8397680     0.00630015
   -8.8357672     0.00693450
   -8.8317664     0.00757024
   -8.8277656     0.00819123
   -8.8237648     0.00878032
   -8.8197640     0.00932010
   -8.8157632     0.00979373
   -8.8117624     0.01018576
   -8.8077616     0.01048292
   -8.8037608     0.01067480
   -8.7997600     0.01075442
   -8.7957592     0.01071852
   -8.7917584     0.01056779
   -8.7877576     0.01030674
   -8.7837568     0.00994349
   -8.7797560     0.00948927
   -8.7757552     0.00895785
   -8.7717544     0.00836484
   -8.7677536     0.00772691
   -8.7637528     0.00706109
   -8.7597520     0.00638402
   -8.7557512     0.00571133
   -8.7517504     0.00505719
   -8.7477495     0.00443389
   -8.7437487     0.00385161
   -8.7397479     0.00331840
   -8.7357471     0.00284016
   -8.7317463     0.00242081
   -8.7277455     0.00206249
   -8.7237447     0.00176587
   -8.7197439     0.00153038
   -8.7157431     0.00135454
   -8.7117423     0.00123615
   -8.7077415     0.00117253
   -8.7037407     0.00116065
   -8.6997399     0.00119717
   -8.6957391     0.00127852
   -8.6917383     0.00140082
   -8.6877375     0.00155983
   -8.6837367     0.00175090
   -8.6797359     0.00196884
   -8.6757351     0.00220791
   -8.6717343     0.00246177
   -8.6677335     0.00272355
   -8.6637327     0.00298587
   -8.6597319     0.00324109
   -8.6557311     0.00348144
   -8.6517303     0.00369932
   -8.6477295     0.00388761
   -8.6437287     0.00403992
   -8.6397279     0.00415093
   -8.6357271     0.00421662
   -8.6317263     0.00423451
   -8.6277255     0.00420377
   -8.6237247     0.00412525
   -8.6197239     0.00400147
   -8.6157231     0.00383643
   -8.6117223     0.00363546
   -8.6077215     0.00340486
   -8.6037207     0.00315164
   -8.5997199     0.00288312
   -8.5957191     0.00260662
   -8.5917183     0.00232910
   -8.5877175     0.00205694
   -8.5837167     0.00179568
   -8.5797159     0.00154990
   -8.5757151     0.00132314
   -8.5717143     0.00111788
   -8.5677135     0.00093563
   -8.5637127     0.00077700
   -8.5597119     0.00064183
   -8.5557111     0.00052938
   -8.5517103     0.00043845
   -8.5477095     0.00036753
   -8.5437087     0.00031498
   -8.5397079     0.00027909
   -8.5357071     0.00025820
   -8.5317063     0.00025074
   -8.5277055     0.00025528
   -8.5237047     0.00027053
   -8.5197039     0.00029530
   -8.5157031     0.00032855
   -8.5117023     0.00036927
   -8.5077015     0.00041652
   -8.5037007     0.00046936
   -8.4996999     0.00052682
   -8.4956991     0.00058790
   -8.4916983     0.00065155
   -8.4876975     0.00071672
   -8.4836967     0.00078235
   -8.4796959     0.00084742
   -8.4756951     0.00091107
   -8.4716943     0.00097258
   -8.4676935     0.00103155
   -8.4636927     0.00108793
   -8.4596919     0.00114211
   -8.4556911     0.00119503
   -8.4516903     0.00124821
   -8.4476895     0.00130376
   -8.4436887     0.00136443
   -8.4396879     0.00143351
   -8.4356871     0.00151475
   -8.4316863     0.00161225
   -8.4276855     0.00173023
   -8.4236847     0.00187279
   -8.4196839     0.00204368
   -8.4156831     0.00224599
   -8.4116823     0.00248184
   -8.4076815     0.00275210
   -8.4036807     0.00305617
   -8.3996799     0.00339174
   -8.3956791     0.00375471
   -8.3916783     0.00413917
   -8.3876775     0.00453747
   -8.3836767     0.00494044
   -8.3796759     0.00533769
   -8.3756751     0.00571805
   -8.3716743     0.00607002
   -8.3676735     0.00638239
   -8.3636727     0.00664474
   -8.3596719     0.00684808
   -8.3556711     0.00698528
   -8.3516703     0.00705155
   -8.3476695     0.00704470
   -8.3436687     0.00696536
   -8.3396679     0.00681692
   -8.3356671     0.00660547
   -8.3316663     0.00633944
   -8.3276655     0.00602922
   -8.3236647     0.00568665
   -8.3196639     0.00532442
   -8.3156631     0.00495546
   -8.3116623     0.00459233
   -8.3076615     0.00424666
   -8.3036607     0.00392864
   -8.2996599     0.00364662
   -8.2956591     0.00340681
   -8.2916583     0.00321309
   -8.2876575     0.00306700
   -8.2836567     0.00296776
   -8.2796559     0.00291248
   -8.2756551     0.00289637
   -8.2716543     0.00291314
   -8.2676535     0.00295538
   -8.2636527     0.00301493
   -8.2596519     0.00308338
   -8.2556511     0.00315246
   -8.2516503     0.00321441
   -8.2476495     0.00326234
   -8.2436487     0.00329047
   -8.2396479     0.00329435
   -8.2356471     0.00327098
   -8.2316463     0.00321881
   -8.2276455     0.00313772
   -8.2236447     0.00302893
   -8.2196439     0.00289478
   -8.2156431     0.00273859
   -8.2116423     0.00256437
   -8.2076415     0.00237657
   -8.2036407     0.00217990
   -8.1996399     0.00197904
   -8.1956391     0.00177846
   -8.1916383     0.00158226
   -8.1876375     0.00139404
   -8.1836367     0.00121684
   -8.1796359     0.00105304
   -8.1756351     0.00090442
   -8.1716343     0.00077215
   -8.1676335     0.00065684
   -8.1636327     0.00055859
   -8.1596319     0.00047712
   -8.1556311     0.00041179
   -8.1516303     0.00036171
   -8.1476295     0.00032583
   -8.1436287     0.00030297
   -8.1396279     0.00029190
   -8.1356271     0.00029139
   -8.1316263     0.00030022
   -8.1276255     0.00031727
   -8.1236247     0.00034148
   -8.1196239     0.00037194
   -8.1156231     0.00040786
   -8.1116223     0.00044862
   -8.1076215     0.00049376
   -8.1036207     0.00054301
   -8.0996199     0.00059632
   -8.0956191     0.00065379
   -8.0916183     0.00071574
   -8.0876175     0.00078261
   -8.0836167     0.00085495
   -8.0796159     0.00093337
   -8.0756151     0.00101847
   -8.0716143     0.00111073
   -8.0676135     0.00121042
   -8.0636127     0.00131755
   -8.0596119     0.00143174
   -8.0556111     0.00155215
   -8.0516103     0.00167745
   -8.0476095     0.00180579
   -8.0436087     0.00193478
   -8.0396079     0.00206160
   -8.0356071     0.00218302
   -8.0316063     0.00229557
   -8.0276055     0.00239569
   -8.0236047     0.00247988
   -8.0196039     0.00254491
   -8.0156031     0.00258800
   -8.0116023     0.00260697
   -8.0076015     0.00260042
   -8.0036007     0.00256777
   -7.9995999     0.00250935
   -7.9955991     0.00242641
   -7.9915983     0.00232101
   -7.9875975     0.00219596
   -7.9835967     0.00205466
   -7.9795959     0.00190093
   -7.9755951     0.00173881
   -7.9715943     0.00157238
   -7.9675935     0.00140554
   -7.9635927     0.00124192
   -7.9595919     0.00108469
   -7.9555911     0.00093648
   -7.9515903     0.00079937
   -7.9475895     0.00067486
   -7.9435887     0.00056390
   -7.9395879     0.00046695
   -7.9355871     0.00038411
   -7.9315863     0.00031514
   -7.9275855     0.00025966
   -7.9235847     0.00021720
   -7.9195839     0.00018731
   -7.9155831     0.00016970
   -7.9115823     0.00016424
   -7.9075815     0.00017106
   -7.9035807     0.00019055
   -7.8995799     0.00022338
   -7.8955791     0.00027048
   -7.8915783     0.00033296
   -7.8875775     0.00041203
   -7.8835767     0.00050896
   -7.8795759     0.00062486
   -7.8755751     0.00076064
   -7.8715743     0.00091679
   -7.8675735     0.00109328
   -7.8635727     0.00128943
   -7.8595719     0.00150378
   -7.8555711     0.00173402
   -7.8515703     0.00197697
   -7.8475695     0.00222858
   -7.8435687     0.00248404
   -7.8395679     0.00273787
   -7.8355671     0.00298411
   -7.8315663     0.00321657
   -7.8275655     0.00342906
   -7.8235647     0.00361569
   -7.8195639     0.00377112
   -7.8155631     0.00389084
   -7.8115623     0.00397138
   -7.8075615     0.00401048
   -7.8035607     0.00400718
   -7.7995599     0.00396189
   -7.7955591     0.00387633
   -7.7915583     0.00375345
   -7.7875575     0.00359722
   -7.7835567     0.00341248
   -7.7795559     0.00320467
   -7.7755551     0.00297956
   -7.7715543     0.00274301
   -7.7675535     0.00250073
   -7.7635527     0.00225803
   -7.7595519     0.00201972
   -7.7555511     0.00178989
   -7.7515503     0.00157189
   -7.7475495     0.00136830
   -7.7435487     0.00118088
   -7.7395479     0.00101069
   -7.7355471     0.00085811
   -7.7315463     0.00072297
   -7.7275455     0.00060464
   -7.7235447     0.00050212
   -7.7195439     0.00041420
   -7.7155431     0.00033951
   -7.7115423     0.00027660
   -7.7075415     0.00022405
   -7.7035407     0.00018048
   -7.6995399     0.00014460
   -7.6955391     0.00011525
   -7.6915383     0.00009139
   -7.6875375     0.00007211
   -7.6835367     0.00005663
   -7.6795359     0.00004428
   -7.6755351     0.00003451
   -7.6715343     0.00002687
   -7.6675335     0.00002100
   -7.6635327     0.00001660
   -7.6595319     0.00001348
   -7.6555311     0.00001147
   -7.6515303     0.00001050
   -7.6475295     0.00001055
   -7.6435287     0.00001164
   -7.6395279     0.00001388
   -7.6355271     0.00001742
   -7.6315263     0.00002247
   -7.6275255     0.00002933
   -7.6235247     0.00003831
   -7.6195239     0.00004982
   -7.6155231     0.00006427
   -7.6115223     0.00008215
   -7.6075215     0.00010394
   -7.6035207     0.00013012
   -7.5995199     0.00016113
   -7.5955191     0.00019737
   -7.5915183     0.00023914
   -7.5875175     0.00028662
   -7.5835167     0.00033982
   -7.5795159     0.00039856
   -7.5755151     0.00046244
   -7.5715143     0.00053084
   -7.5675135     0.00060287
   -7.5635127     0.00067741
   -7.5595119     0.00075312
   -7.5555111     0.00082848
   -7.5515103     0.00090181
   -7.5475095     0.00097136
   -7.5435087     0.00103540
   -7.5395079     0.00109226
   -7.5355071     0.00114043
   -7.5315063     0.00117868
   -7.5275055     0.00120608
   -7.5235047     0.00122210
   -7.5195039     0.00122666
   -7.5155031     0.00122011
   -7.5115023     0.00120328
   -7.5075015     0.00117739
   -7.5035007     0.00114407
   -7.4994999     0.00110519
   -7.4954991     0.00106284
   -7.4914983     0.00101918
   -7.4874975     0.00097633
   -7.4834967     0.00093626
   -7.4794959     0.00090070
   -7.4754951     0.00087099
   -7.4714943     0.00084811
   -7.4674935     0.00083255
   -7.4634927     0.00082435
   -7.4594919     0.00082308
   -7.4554911     0.00082793
   -7.4514903     0.00083770
   -7.4474895     0.00085095
   -7.4434887     0.00086606
   -7.4394879     0.00088133
   -7.4354871     0.00089507
   -7.4314863     0.00090574
   -7.4274855     0.00091195
   -7.4234847     0.00091258
   -7.4194839     0.00090681
   -7.4154831     0.00089415
   -7.4114823     0.00087442
   -7.4074815     0.00084776
   -7.4034807     0.00081459
   -7.3994799     0.00077559
   -7.3954791     0.00073161
   -7.3914783     0.00068366
   -7.3874775     0.00063283
   -7.3834767     0.00058023
   -7.3794759     0.00052695
   -7.3754751     0.00047403
   -7.3714743     0.00042240
   -7.3674735     0.00037288
   -7.3634727     0.00032614
   -7.3594719     0.00028269
   -7.3554711     0.00024290
   -7.3514703     0.00020702
   -7.3474695     0.00017512
   -7.3434687     0.00014720
   -7.3394679     0.00012315
   -7.3354671     0.00010279
   -7.3314663     0.00008589
   -7.3274655     0.00007221
   -7.3234647     0.00006149
   -7.3194639     0.00005346
   -7.3154631     0.00004790
   -7.3114623     0.00004462
   -7.3074615     0.00004344
   -7.3034607     0.00004424
   -7.2994599     0.00004692
   -7.2954591     0.00005141
   -7.2914583     0.00005768
   -7.2874575     0.00006566
   -7.2834567     0.00007534
   -7.2794559     0.00008664
   -7.2754551     0.00009949
   -7.2714543     0.00011375
   -7.2674535     0.00012927
   -7.2634527     0.00014582
   -7.2594519     0.00016312
   -7.2554511     0.00018085
   -7.2514503     0.00019864
   -7.2474495     0.00021607
   -7.2434487     0.00023271
   -7.2394479     0.00024812
   -7.2354471     0.00026188
   -7.2314463     0.00027359
   -7.2274455     0.00028292
   -7.2234447     0.00028959
   -7.2194439     0.00029342
   -7.2154431     0.00029431
   -7.2114423     0.00029226
   -7.2074415     0.00028738
   -7.2034407     0.00027984
   -7.1994399     0.00026991
   -7.1954391     0.00025792
   -7.1914383     0.00024423
   -7.1874375     0.00022925
   -7.1834367     0.00021336
   -7.1794359     0.00019696
   -7.1754351     0.00018041
   -7.1714343     0.00016401
   -7.1674335     0.00014804
   -7.1634327     0.00013272
   -7.1594319     0.00011822
   -7.1554311     0.00010465
   -7.1514303     0.00009208
   -7.1474295     0.00008055
   -7.1434287     0.00007005
   -7.1394279     0.00006057
   -7.1354271     0.00005206
   -7.1314263     0.00004448
   -7.1274255     0.00003776
   -7.1234247     0.00003185
   -7.1194239     0.00002667
   -7.1154231     0.00002217
   -7.1114223     0.00001829
   -7.1074215     0.00001497
   -7.1034207     0.00001214
   -7.0994199     0.00000976
   -7.0954191     0.00000777
   -7.0914183     0.00000613
   -7.0874175     0.00000478
   -7.0834167     0.00000370
   -7.0794159     0.00000282
   -7.0754151     0.00000214
   -7.0714143     0.00000160
   -7.0674135     0.00000118
   -7.0634127     0.00000086
   -7.0594119     0.00000062
   -7.0554111     0.00000044
   -7.0514103     0.00000031
   -7.0474095     0.00000022
   -7.0434087     0.00000015
   -7.0394079     0.00000010
   -7.0354071     0.00000007
   -7.0314063     0.00000005
   -7.0274055     0.00000003
   -7.0234047     0.00000002
   -7.0194039     0.00000001
   -7.0154031     0.00000001
   -7.0114023     0.00000000
   -7.0074015     0.00000000
   -7.0034007     0.00000000
   -6.9993999     0.00000000
   -6.9953991     0.00000000
   -6.9913983     0.00000000
   -6.9873975     0.00000000
   -6.9833967     0.00000000
   -6.9793959     0.00000000
   -6.9753951     0.00000000
   -6.9713943     0.00000000
   -6.9673935     0.00000000
   -6.9633927     0.00000000
   -6.9593919     0.00000000
   -6.9553911     0.00000000
   -6.9513903     0.00000000
   -6.9473895     0.00000000
   -6.9433887     0.00000000
   -6.9393879     0.00000000
   -6.9353871     0.00000000
   -6.9313863     0.00000000
   -6.9273855     0.00000000
   -6.9233847     0.00000000
   -6.9193839     0.00000000
   -6.9153831     0.00000000
   -6.9113823     0.00000000
   -6.9073815     0.00000000
   -6.9033807     0.00000000
   -6.8993799     0.00000000
   -6.8953791     0.00000000
   -6.8913783     0.00000000
   -6.8873775     0.00000000
   -6.8833767     0.00000000
   -6.8793759     0.00000000
   -6.8753751     0.00000000
   -6.8713743     0.00000000
   -6.8673735     0.00000000
   -6.8633727     0.00000000
   -6.8593719     0.00000000
   -6.8553711     0.00000000
   -6.8513703     0.00000000
   -6.8473695     0.00000000
   -6.8433687     0.00000000
   -6.8393679     0.00000000
   -6.8353671     0.00000000
   -6.8313663     0.00000000
   -6.8273655     0.00000000
   -6.8233647     0.00000000
   -6.8193639     0.00000000
   -6.8153631     0.00000000
   -6.8113623     0.00000000
   -6.8073615     0.00000000
   -6.8033607     0.00000000
   -6.7993599     0.00000000
   -6.7953591     0.00000000
   -6.7913583     0.00000000
   -6.7873575     0.00000000
   -6.7833567     0.00000000
   -6.7793559     0.00000000
   -6.7753551     0.00000000
   -6.7713543     0.00000000
   -6.7673535     0.00000000
   -6.7633527     0.00000000
   -6.7593519     0.00000000
   -6.7553511     0.00000000
   -6.7513503     0.00000000
   -6.7473495     0.00000000
   -6.7433487     0.00000000
   -6.7393479     0.00000000
   -6.7353471     0.00000000
   -6.7313463     0.00000000
   -6.7273455     0.00000000
   -6.7233447     0.00000000
   -6.7193439     0.00000000
   -6.7153431     0.00000000
   -6.7113423     0.00000000
   -6.7073415     0.00000000
   -6.7033407     0.00000000
   -6.6993399     0.00000000
   -6.6953391     0.00000000
   -6.6913383     0.00000000
   -6.6873375     0.00000000
   -6.6833367     0.00000000
   -6.6793359     0.00000000
   -6.6753351     0.00000000
   -6.6713343     0.00000000
   -6.6673335     0.00000000
   -6.6633327     0.00000000
   -6.6593319     0.00000000
   -6.6553311     0.00000000
   -6.6513303     0.00000000
   -6.6473295     0.00000000
   -6.6433287     0.00000000
   -6.6393279     0.00000000
   -6.6353271     0.00000000
   -6.6313263     0.00000000
   -6.6273255     0.00000000
   -6.6233247     0.00000000
   -6.6193239     0.00000000
   -6.6153231     0.00000000
   -6.6113223     0.00000000
   -6.6073215     0.00000000
   -6.6033207     0.00000000
   -6.5993199     0.00000000
   -6.5953191     0.00000000
   -6.5913183     0.00000000
   -6.5873175     0.00000000
   -6.5833167     0.00000000
   -6.5793159     0.00000000
   -6.5753151     0.00000000
   -6.5713143     0.00000000
   -6.5673135     0.00000000
   -6.5633127     0.00000000
   -6.5593119     0.00000000
   -6.5553111     0.00000000
   -6.5513103     0.00000000
   -6.5473095     0.00000000
   -6.5433087     0.00000000
   -6.5393079     0.00000000
   -6.5353071     0.00000000
   -6.5313063     0.00000000
   -6.5273055     0.00000000
   -6.5233047     0.00000000
   -6.5193039     0.00000000
   -6.5153031     0.00000000
   -6.5113023     0.00000000
   -6.5073015     0.00000000
   -6.5033007     0.00000000
   -6.4992999     0.00000000
   -6.4952991     0.00000000
   -6.4912983     0.00000000
   -6.4872975     0.00000000
   -6.4832967     0.00000000
   -6.4792959     0.00000000
   -6.4752951     0.00000000
   -6.4712943     0.00000000
   -6.4672935     0.00000000
   -6.4632927     0.00000000
   -6.4592919     0.00000000
   -6.4552911     0.00000000
   -6.4512903     0.00000000
   -6.4472895     0.00000000
   -6.4432887     0.00000000
   -6.4392879     0.00000000
   -6.4352871     0.00000000
   -6.4312863     0.00000000
   -6.4272855     0.00000000
   -6.4232847     0.00000000
   -6.4192839     0.00000000
   -6.4152831     0.00000000
   -6.4112823     0.00000000
   -6.4072815     0.00000000
   -6.4032807     0.00000000
   -6.3992799     0.00000000
   -6.3952791     0.00000000
   -6.3912783     0.00000000
   -6.3872775     0.00000000
   -6.3832767     0.00000000
   -6.3792759     0.00000000
   -6.3752751     0.00000000
   -6.3712742     0.00000000
   -6.3672734     0.00000000
   -6.3632726     0.00000000
   -6.3592718     0.00000000
   -6.3552710     0.00000000
   -6.3512702     0.00000000
   -6.3472694     0.00000000
   -6.3432686     0.00000000
   -6.3392678     0.00000000
   -6.3352670     0.00000000
   -6.3312662     0.00000000
   -6.3272654     0.00000000
   -6.3232646     0.00000000
   -6.3192638     0.00000000
   -6.3152631     0.00000000
   -6.3112623     0.00000000
   -6.3072615     0.00000000
   -6.3032607     0.00000000
   -6.2992599     0.00000000
   -6.2952591     0.00000000
   -6.2912583     0.00000000
   -6.2872575     0.00000000
   -6.2832567     0.00000000
   -6.2792559     0.00000000
   -6.2752551     0.00000000
   -6.2712543     0.00000000
   -6.2672535     0.00000000
   -6.2632527     0.00000000
   -6.2592519     0.00000000
   -6.2552511     0.00000000
   -6.2512503     0.00000000
   -6.2472494     0.00000000
   -6.2432486     0.00000000
   -6.2392478     0.00000000
   -6.2352470     0.00000000
   -6.2312462     0.00000000
   -6.2272454     0.00000000
   -6.2232446     0.00000000
   -6.2192438     0.00000000
   -6.2152430     0.00000000
   -6.2112422     0.00000000
   -6.2072414     0.00000000
   -6.2032406     0.00000000
   -6.1992398     0.00000000
   -6.1952390     0.00000000
   -6.1912382     0.00000000
   -6.1872374     0.00000000
   -6.1832366     0.00000000
   -6.1792359     0.00000000
   -6.1752351     0.00000000
   -6.1712343     0.00000000
   -6.1672335     0.00000000
   -6.1632327     0.00000000
   -6.1592319     0.00000000
   -6.1552311     0.00000000
   -6.1512303     0.00000000
   -6.1472295     0.00000000
   -6.1432287     0.00000000
   -6.1392279     0.00000000
   -6.1352271     0.00000000
   -6.1312263     0.00000000
   -6.1272255     0.00000000
   -6.1232246     0.00000000
   -6.1192238     0.00000000
   -6.1152230     0.00000000
   -6.1112222     0.00000000
   -6.1072214     0.00000000
   -6.1032206     0.00000000
   -6.0992198     0.00000000
