#
#   partial DOS for atom index     0
#
#   Add data for atom_index =   1,  n,l,m,z=  2  1 -1  1
#   Add data for atom_index =   1,  n,l,m,z=  2  1  0  1
#   Add data for atom_index =   1,  n,l,m,z=  2  1  1  1
#   Add data for atom_index =   1,  n,l,m,z=  2  1 -1  2
#   Add data for atom_index =   1,  n,l,m,z=  2  1  0  2
#   Add data for atom_index =   1,  n,l,m,z=  2  1  1  2
#   Add data for atom_index =   2,  n,l,m,z=  2  1 -1  1
#   Add data for atom_index =   2,  n,l,m,z=  2  1  0  1
#   Add data for atom_index =   2,  n,l,m,z=  2  1  1  1
#   Add data for atom_index =   2,  n,l,m,z=  2  1 -1  2
#   Add data for atom_index =   2,  n,l,m,z=  2  1  0  2
#   Add data for atom_index =   2,  n,l,m,z=  2  1  1  2
#
#    Energy          spin 1        spin2
#
   -8.5517103     0.22950962
   -8.5477095     0.23000987
   -8.5437087     0.23011304
   -8.5397079     0.23005125
   -8.5357071     0.23007615
   -8.5317063     0.23044550
   -8.5277055     0.23141040
   -8.5237047     0.23320377
   -8.5197039     0.23603070
   -8.5157031     0.24006079
   -8.5117023     0.24542242
   -8.5077015     0.25219891
   -8.5037007     0.26042611
   -8.4996999     0.27009118
   -8.4956991     0.28113209
   -8.4916983     0.29343796
   -8.4876975     0.30684974
   -8.4836967     0.32116184
   -8.4796959     0.33612442
   -8.4756951     0.35144715
   -8.4716943     0.36680440
   -8.4676935     0.38184236
   -8.4636927     0.39618815
   -8.4596919     0.40946102
   -8.4556911     0.42128526
   -8.4516903     0.43130454
   -8.4476895     0.43919690
   -8.4436887     0.44468950
   -8.4396879     0.44757240
   -8.4356871     0.44771011
   -8.4316863     0.44505019
   -8.4276855     0.43962790
   -8.4236847     0.43156658
   -8.4196839     0.42107316
   -8.4156831     0.40842906
   -8.4116823     0.39397679
   -8.4076815     0.37810299
   -8.4036807     0.36121892
   -8.3996799     0.34373973
   -8.3956791     0.32606394
   -8.3916783     0.30855442
   -8.3876775     0.29152246
   -8.3836767     0.27521587
   -8.3796759     0.25981194
   -8.3756751     0.24541586
   -8.3716743     0.23206433
   -8.3676735     0.21973417
   -8.3636727     0.20835497
   -8.3596719     0.19782472
   -8.3556711     0.18802699
   -8.3516703     0.17884844
   -8.3476695     0.17019502
   -8.3436687     0.16200591
   -8.3396679     0.15426396
   -8.3356671     0.14700217
   -8.3316663     0.14030576
   -8.3276655     0.13430979
   -8.3236647     0.12919286
   -8.3196639     0.12516712
   -8.3156631     0.12246570
   -8.3116623     0.12132823
   -8.3076615     0.12198546
   -8.3036607     0.12464399
   -8.2996599     0.12947184
   -8.2956591     0.13658583
   -8.2916583     0.14604124
   -8.2876575     0.15782436
   -8.2836567     0.17184825
   -8.2796559     0.18795188
   -8.2756551     0.20590261
   -8.2716543     0.22540198
   -8.2676535     0.24609446
   -8.2636527     0.26757869
   -8.2596519     0.28942080
   -8.2556511     0.31116917
   -8.2516503     0.33236985
   -8.2476495     0.35258219
   -8.2436487     0.37139368
   -8.2396479     0.38843359
   -8.2356471     0.40338470
   -8.2316463     0.41599262
   -8.2276455     0.42607232
   -8.2236447     0.43351164
   -8.2196439     0.43827161
   -8.2156431     0.44038385
   -8.2116423     0.43994511
   -8.2076415     0.43710951
   -8.2036407     0.43207916
   -8.1996399     0.42509365
   -8.1956391     0.41641942
   -8.1916383     0.40633965
   -8.1876375     0.39514525
   -8.1836367     0.38312772
   -8.1796359     0.37057384
   -8.1756351     0.35776243
   -8.1716343     0.34496270
   -8.1676335     0.33243394
   -8.1636327     0.32042554
   -8.1596319     0.30917685
   -8.1556311     0.29891605
   -8.1516303     0.28985736
   -8.1476295     0.28219660
   -8.1436287     0.27610474
   -8.1396279     0.27172021
   -8.1356271     0.26914036
   -8.1316263     0.26841323
   -8.1276255     0.26953056
   -8.1236247     0.27242309
   -8.1196239     0.27695903
   -8.1156231     0.28294626
   -8.1116223     0.29013835
   -8.1076215     0.29824422
   -8.1036207     0.30694077
   -8.0996199     0.31588746
   -8.0956191     0.32474173
   -8.0916183     0.33317387
   -8.0876175     0.34088032
   -8.0836167     0.34759439
   -8.0796159     0.35309374
   -8.0756151     0.35720443
   -8.0716143     0.35980168
   -8.0676135     0.36080774
   -8.0636127     0.36018772
   -8.0596119     0.35794414
   -8.0556111     0.35411108
   -8.0516103     0.34874877
   -8.0476095     0.34193906
   -8.0436087     0.33378217
   -8.0396079     0.32439460
   -8.0356071     0.31390810
   -8.0316063     0.30246919
   -8.0276055     0.29023862
   -8.0236047     0.27739036
   -8.0196039     0.26410957
   -8.0156031     0.25058921
   -8.0116023     0.23702539
   -8.0076015     0.22361132
   -8.0036007     0.21053060
   -7.9995999     0.19795013
   -7.9955991     0.18601344
   -7.9915983     0.17483518
   -7.9875975     0.16449739
   -7.9835967     0.15504797
   -7.9795959     0.14650192
   -7.9755951     0.13884508
   -7.9715943     0.13204044
   -7.9675935     0.12603646
   -7.9635927     0.12077657
   -7.9595919     0.11620921
   -7.9555911     0.11229732
   -7.9515903     0.10902624
   -7.9475895     0.10640941
   -7.9435887     0.10449083
   -7.9395879     0.10334413
   -7.9355871     0.10306801
   -7.9315863     0.10377816
   -7.9275855     0.10559639
   -7.9235847     0.10863765
   -7.9195839     0.11299620
   -7.9155831     0.11873193
   -7.9115823     0.12585843
   -7.9075815     0.13433374
   -7.9035807     0.14405502
   -7.8995799     0.15485776
   -7.8955791     0.16651991
   -7.8915783     0.17877086
   -7.8875775     0.19130480
   -7.8835767     0.20379743
   -7.8795759     0.21592485
   -7.8755751     0.22738315
   -7.8715743     0.23790712
   -7.8675735     0.24728660
   -7.8635727     0.25537922
   -7.8595719     0.26211863
   -7.8555711     0.26751753
   -7.8515703     0.27166565
   -7.8475695     0.27472286
   -7.8435687     0.27690811
   -7.8395679     0.27848531
   -7.8355671     0.27974715
   -7.8315663     0.28099810
   -7.8275655     0.28253751
   -7.8235647     0.28464395
   -7.8195639     0.28756124
   -7.8155631     0.29148677
   -7.8115623     0.29656233
   -7.8075615     0.30286756
   -7.8035607     0.31041610
   -7.7995599     0.31915425
   -7.7955591     0.32896233
   -7.7915583     0.33965849
   -7.7875575     0.35100506
   -7.7835567     0.36271737
   -7.7795559     0.37447487
   -7.7755551     0.38593418
   -7.7715543     0.39674382
   -7.7675535     0.40655989
   -7.7635527     0.41506190
   -7.7595519     0.42196792
   -7.7555511     0.42704812
   -7.7515503     0.43013574
   -7.7475495     0.43113485
   -7.7435487     0.43002425
   -7.7395479     0.42685738
   -7.7355471     0.42175834
   -7.7315463     0.41491427
   -7.7275455     0.40656485
   -7.7235447     0.39698972
   -7.7195439     0.38649474
   -7.7155431     0.37539789
   -7.7115423     0.36401578
   -7.7075415     0.35265125
   -7.7035407     0.34158269
   -7.6995399     0.33105522
   -7.6955391     0.32127394
   -7.6915383     0.31239920
   -7.6875375     0.30454378
   -7.6835367     0.29777193
   -7.6795359     0.29210000
   -7.6755351     0.28749868
   -7.6715343     0.28389655
   -7.6675335     0.28118496
   -7.6635327     0.27922402
   -7.6595319     0.27784947
   -7.6555311     0.27688029
   -7.6515303     0.27612682
   -7.6475295     0.27539899
   -7.6435287     0.27451446
   -7.6395279     0.27330631
   -7.6355271     0.27163005
   -7.6315263     0.26936960
   -7.6275255     0.26644209
   -7.6235247     0.26280124
   -7.6195239     0.25843921
   -7.6155231     0.25338681
   -7.6115223     0.24771210
   -7.6075215     0.24151739
   -7.6035207     0.23493489
   -7.5995199     0.22812110
   -7.5955191     0.22125047
   -7.5915183     0.21450849
   -7.5875175     0.20808485
   -7.5835167     0.20216684
   -7.5795159     0.19693355
   -7.5755151     0.19255092
   -7.5715143     0.18916789
   -7.5675135     0.18691355
   -7.5635127     0.18589508
   -7.5595119     0.18619631
   -7.5555111     0.18787646
   -7.5515103     0.19096874
   -7.5475095     0.19547859
   -7.5435087     0.20138137
   -7.5395079     0.20861959
   -7.5355071     0.21709987
   -7.5315063     0.22669007
   -7.5275055     0.23721723
   -7.5235047     0.24846682
   -7.5195039     0.26018416
   -7.5155031     0.27207837
   -7.5115023     0.28382930
   -7.5075015     0.29509757
   -7.5035007     0.30553730
   -7.4994999     0.31481112
   -7.4954991     0.32260647
   -7.4914983     0.32865193
   -7.4874975     0.33273255
   -7.4834967     0.33470247
   -7.4794959     0.33449404
   -7.4754951     0.33212214
   -7.4714943     0.32768345
   -7.4674935     0.32135027
   -7.4634927     0.31335953
   -7.4594919     0.30399760
   -7.4554911     0.29358220
   -7.4514903     0.28244295
   -7.4474895     0.27090199
   -7.4434887     0.25925647
   -7.4394879     0.24776414
   -7.4354871     0.23663316
   -7.4314863     0.22601694
   -7.4274855     0.21601398
   -7.4234847     0.20667271
   -7.4194839     0.19800046
   -7.4154831     0.18997559
   -7.4114823     0.18256143
   -7.4074815     0.17572058
   -7.4034807     0.16942818
   -7.3994799     0.16368278
   -7.3954791     0.15851371
   -7.3914783     0.15398430
   -7.3874775     0.15019046
   -7.3834767     0.14725478
   -7.3794759     0.14531663
   -7.3754751     0.14451898
   -7.3714743     0.14499332
   -7.3674735     0.14684380
   -7.3634727     0.15013225
   -7.3594719     0.15486538
   -7.3554711     0.16098560
   -7.3514703     0.16836630
   -7.3474695     0.17681247
   -7.3434687     0.18606673
   -7.3394679     0.19582066
   -7.3354671     0.20573078
   -7.3314663     0.21543802
   -7.3274655     0.22458932
   -7.3234647     0.23285988
   -7.3194639     0.23997410
   -7.3154631     0.24572385
   -7.3114623     0.24998256
   -7.3074615     0.25271397
   -7.3034607     0.25397502
   -7.2994599     0.25391249
   -7.2954591     0.25275381
   -7.2914583     0.25079257
   -7.2874575     0.24836993
   -7.2834567     0.24585313
   -7.2794559     0.24361254
   -7.2754551     0.24199897
   -7.2714543     0.24132242
   -7.2674535     0.24183371
   -7.2634527     0.24371008
   -7.2594519     0.24704556
   -7.2554511     0.25184652
   -7.2514503     0.25803279
   -7.2474495     0.26544411
   -7.2434487     0.27385154
   -7.2394479     0.28297309
   -7.2354471     0.29249254
   -7.2314463     0.30208030
   -7.2274455     0.31141484
   -7.2234447     0.32020313
   -7.2194439     0.32819872
   -7.2154431     0.33521601
   -7.2114423     0.34113955
   -7.2074415     0.34592781
   -7.2034407     0.34961090
   -7.1994399     0.35228265
   -7.1954391     0.35408771
   -7.1914383     0.35520490
   -7.1874375     0.35582839
   -7.1834367     0.35614841
   -7.1794359     0.35633332
   -7.1754351     0.35651459
   -7.1714343     0.35677603
   -7.1674335     0.35714809
   -7.1634327     0.35760746
   -7.1594319     0.35808178
   -7.1554311     0.35845883
   -7.1514303     0.35859890
   -7.1474295     0.35834911
   -7.1434287     0.35755831
   -7.1394279     0.35609089
   -7.1354271     0.35383861
   -7.1314263     0.35072920
   -7.1274255     0.34673141
   -7.1234247     0.34185605
   -7.1194239     0.33615321
   -7.1154231     0.32970617
   -7.1114223     0.32262256
   -7.1074215     0.31502379
   -7.1034207     0.30703360
   -7.0994199     0.29876700
   -7.0954191     0.29032039
   -7.0914183     0.28176388
   -7.0874175     0.27313645
   -7.0834167     0.26444451
   -7.0794159     0.25566379
   -7.0754151     0.24674464
   -7.0714143     0.23762014
   -7.0674135     0.22821620
   -7.0634127     0.21846289
   -7.0594119     0.20830579
   -7.0554111     0.19771636
   -7.0514103     0.18670032
   -7.0474095     0.17530338
   -7.0434087     0.16361376
   -7.0394079     0.15176134
   -7.0354071     0.13991367
   -7.0314063     0.12826909
   -7.0274055     0.11704775
   -7.0234047     0.10648118
   -7.0194039     0.09680118
   -7.0154031     0.08822876
   -7.0114023     0.08096382
   -7.0074015     0.07517583
   -7.0034007     0.07099614
   -6.9993999     0.06851178
   -6.9953991     0.06776105
   -6.9913983     0.06873092
   -6.9873975     0.07135618
   -6.9833967     0.07552041
   -6.9793959     0.08105888
   -6.9753951     0.08776329
   -6.9713943     0.09538844
   -6.9673935     0.10366073
   -6.9633927     0.11228827
   -6.9593919     0.12097217
   -6.9553911     0.12941864
   -6.9513903     0.13735108
   -6.9473895     0.14452146
   -6.9433887     0.15072022
   -6.9393879     0.15578395
   -6.9353871     0.15960025
   -6.9313863     0.16210951
   -6.9273855     0.16330353
   -6.9233847     0.16322122
   -6.9193839     0.16194199
   -6.9153831     0.15957749
   -6.9113823     0.15626274
   -6.9073815     0.15214733
   -6.9033807     0.14738779
   -6.8993799     0.14214148
   -6.8953791     0.13656252
   -6.8913783     0.13079964
   -6.8873775     0.12499591
   -6.8833767     0.11928955
   -6.8793759     0.11381541
   -6.8753751     0.10870621
   -6.8713743     0.10409289
   -6.8673735     0.10010351
   -6.8633727     0.09686033
   -6.8593719     0.09447504
   -6.8553711     0.09304242
   -6.8513703     0.09263284
   -6.8473695     0.09328440
   -6.8433687     0.09499553
   -6.8393679     0.09771912
   -6.8353671     0.10135877
   -6.8313663     0.10576823
   -6.8273655     0.11075412
   -6.8233647     0.11608240
   -6.8193639     0.12148829
   -6.8153631     0.12668909
   -6.8113623     0.13139921
   -6.8073615     0.13534630
   -6.8033607     0.13828734
   -6.7993599     0.14002349
   -6.7953591     0.14041266
   -6.7913583     0.13937872
   -6.7873575     0.13691704
   -6.7833567     0.13309573
   -6.7793559     0.12805290
   -6.7753551     0.12199025
   -6.7713543     0.11516367
   -6.7673535     0.10787169
   -6.7633527     0.10044276
   -6.7593519     0.09322228
   -6.7553511     0.08656012
   -6.7513503     0.08079925
   -6.7473495     0.07626591
   -6.7433487     0.07326130
   -6.7393479     0.07205477
   -6.7353471     0.07287835
   -6.7313463     0.07592195
   -6.7273455     0.08132926
   -6.7233447     0.08919376
   -6.7193439     0.09955477
   -6.7153431     0.11239371
   -6.7113423     0.12763049
   -6.7073415     0.14512070
   -6.7033407     0.16465396
   -6.6993399     0.18595400
   -6.6953391     0.20868111
   -6.6913383     0.23243742
   -6.6873375     0.25677524
   -6.6833367     0.28120855
   -6.6793359     0.30522740
   -6.6753351     0.32831475
   -6.6713343     0.34996487
   -6.6673335     0.36970236
   -6.6633327     0.38710061
   -6.6593319     0.40179855
   -6.6553311     0.41351450
   -6.6513303     0.42205636
   -6.6473295     0.42732725
   -6.6433287     0.42932659
   -6.6393279     0.42814650
   -6.6353271     0.42396399
   -6.6313263     0.41702982
   -6.6273255     0.40765490
   -6.6233247     0.39619529
   -6.6193239     0.38303697
   -6.6153231     0.36858124
   -6.6113223     0.35323138
   -6.6073215     0.33738120
   -6.6033207     0.32140538
   -6.5993199     0.30565171
   -6.5953191     0.29043489
   -6.5913183     0.27603159
   -6.5873175     0.26267649
   -6.5833167     0.25055904
   -6.5793159     0.23982112
   -6.5753151     0.23055545
   -6.5713143     0.22280537
   -6.5673135     0.21656602
   -6.5633127     0.21178743
   -6.5593119     0.20837962
   -6.5553111     0.20621969
   -6.5513103     0.20516062
   -6.5473095     0.20504116
   -6.5433087     0.20569609
   -6.5393079     0.20696598
   -6.5353071     0.20870533
   -6.5313063     0.21078852
   -6.5273055     0.21311282
   -6.5233047     0.21559830
   -6.5193039     0.21818478
   -6.5153031     0.22082642
   -6.5113023     0.22348464
   -6.5073015     0.22612071
   -6.5033007     0.22868893
   -6.4992999     0.23113168
   -6.4952991     0.23337709
   -6.4912983     0.23533989
   -6.4872975     0.23692548
   -6.4832967     0.23803704
   -6.4792959     0.23858463
   -6.4752951     0.23849555
   -6.4712943     0.23772430
   -6.4672935     0.23626130
   -6.4632927     0.23413875
   -6.4592919     0.23143312
   -6.4552911     0.22826353
   -6.4512903     0.22478614
   -6.4472895     0.22118487
   -6.4432887     0.21765927
   -6.4392879     0.21441083
   -6.4352871     0.21162882
   -6.4312863     0.20947711
   -6.4272855     0.20808318
   -6.4232847     0.20753008
   -6.4192839     0.20785207
   -6.4152831     0.20903383
   -6.4112823     0.21101327
   -6.4072815     0.21368701
   -6.4032807     0.21691795
   -6.3992799     0.22054380
   -6.3952791     0.22438581
   -6.3912783     0.22825681
   -6.3872775     0.23196809
   -6.3832767     0.23533492
   -6.3792759     0.23818070
   -6.3752751     0.24034006
   -6.3712742     0.24166128
   -6.3672734     0.24200860
   -6.3632726     0.24126477
   -6.3592718     0.23933410
   -6.3552710     0.23614620
   -6.3512702     0.23166005
   -6.3472694     0.22586824
   -6.3432686     0.21880075
   -6.3392678     0.21052763
   -6.3352670     0.20116023
   -6.3312662     0.19085022
   -6.3272654     0.17978640
   -6.3232646     0.16818906
   -6.3192638     0.15630215
   -6.3152631     0.14438371
   -6.3112623     0.13269504
   -6.3072615     0.12148940
   -6.3032607     0.11100095
   -6.2992599     0.10143468
   -6.2952591     0.09295792
   -6.2912583     0.08569400
   -6.2872575     0.07971841
   -6.2832567     0.07505772
   -6.2792559     0.07169110
   -6.2752551     0.06955467
   -6.2712543     0.06854804
   -6.2672535     0.06854302
   -6.2632527     0.06939379
   -6.2592519     0.07094808
   -6.2552511     0.07305878
   -6.2512503     0.07559529
   -6.2472494     0.07845395
